temperature, time
33.125, 1468110306.236541
33.062, 1468110307.235229
33.062, 1468110308.239471
33.125, 1468110309.235137
33.062, 1468110310.235137
33.125, 1468110311.243499
33.250, 1468110312.235260
33.188, 1468110313.235137
33.188, 1468110314.240234
33.125, 1468110315.235137
33.125, 1468110316.241271
33.062, 1468110317.236724
33.062, 1468110318.235229
33.062, 1468110319.235107
33.000, 1468110320.235137
32.938, 1468110321.235137
32.938, 1468110322.241973
32.938, 1468110323.235198
32.938, 1468110324.235137
32.938, 1468110325.235626
32.938, 1468110326.235137
32.938, 1468110327.242401
33.000, 1468110328.236206
33.062, 1468110329.235168
33.125, 1468110330.235168
33.125, 1468110331.235107
33.062, 1468110332.235107
33.000, 1468110333.240997
33.125, 1468110334.235107
33.000, 1468110335.235137
33.000, 1468110336.235473
33.000, 1468110337.235137
33.000, 1468110338.241943
33.000, 1468110339.236816
32.938, 1468110340.235168
32.938, 1468110341.235137
32.875, 1468110342.235137
32.875, 1468110343.235137
32.938, 1468110344.240570
32.875, 1468110345.235137
32.938, 1468110346.235137
32.875, 1468110347.235473
32.875, 1468110348.235137
33.062, 1468110349.241821
33.188, 1468110350.236846
33.250, 1468110351.235137
33.125, 1468110352.235137
33.125, 1468110353.235137
33.125, 1468110354.235137
33.188, 1468110355.241333
33.250, 1468110356.235137
33.312, 1468110357.235137
33.250, 1468110358.235473
33.250, 1468110359.235107
33.125, 1468110360.241424
33.062, 1468110361.236785
33.062, 1468110362.235107
33.188, 1468110363.235260
33.250, 1468110364.235168
33.125, 1468110365.241363
33.188, 1468110366.235137
33.250, 1468110367.235107
33.250, 1468110368.235260
33.188, 1468110369.235137
33.062, 1468110370.247100
33.062, 1468110371.236236
33.188, 1468110372.235473
33.250, 1468110373.235382
33.312, 1468110374.235443
33.188, 1468110375.235137
33.188, 1468110376.247955
33.188, 1468110377.237915
33.188, 1468110378.235137
33.188, 1468110379.235168
33.125, 1468110380.246612
33.062, 1468110381.235473
33.000, 1468110382.235107
32.938, 1468110383.235137
32.875, 1468110384.235137
32.875, 1468110385.235198
32.875, 1468110386.248992
32.938, 1468110387.237365
32.875, 1468110388.235382
33.062, 1468110389.235137
33.062, 1468110390.235107
33.000, 1468110391.235290
33.000, 1468110392.248413
33.062, 1468110393.236785
33.000, 1468110394.235137
32.875, 1468110395.235137
32.875, 1468110396.235137
32.812, 1468110397.248748
32.812, 1468110398.238555
32.875, 1468110399.235137
32.812, 1468110400.235137
32.812, 1468110401.235412
32.688, 1468110402.235137
32.812, 1468110403.253967
32.750, 1468110404.235137
32.688, 1468110405.235137
32.812, 1468110406.235290
32.812, 1468110407.235137
32.812, 1468110408.248321
32.875, 1468110409.237060
32.875, 1468110410.235137
32.812, 1468110411.235107
32.875, 1468110412.235137
32.875, 1468110413.235137
32.938, 1468110414.242736
32.875, 1468110415.235137
32.812, 1468110416.235137
32.812, 1468110417.235137
32.750, 1468110418.235168
32.750, 1468110419.247436
32.750, 1468110420.238250
32.812, 1468110421.235107
32.875, 1468110422.235107
32.750, 1468110423.235137
32.750, 1468110424.235107
32.750, 1468110425.242858
32.688, 1468110426.235137
32.688, 1468110427.235137
32.688, 1468110428.235137
32.688, 1468110429.235137
32.750, 1468110430.247894
32.875, 1468110431.236999
32.812, 1468110432.235168
32.750, 1468110433.235107
32.688, 1468110434.235137
32.688, 1468110435.235137
32.688, 1468110436.243499
32.875, 1468110437.235321
32.938, 1468110438.235382
32.812, 1468110439.235168
32.812, 1468110440.235137
32.688, 1468110441.246856
32.750, 1468110442.238525
32.688, 1468110443.235137
32.625, 1468110444.235168
32.625, 1468110445.235107
32.625, 1468110446.235107
32.625, 1468110447.243011
32.562, 1468110448.235137
32.562, 1468110449.235870
32.500, 1468110450.235137
32.500, 1468110451.235137
32.500, 1468110452.247253
32.438, 1468110453.238098
32.438, 1468110454.273712
32.500, 1468110455.235137
32.500, 1468110456.235229
32.438, 1468110457.235198
32.438, 1468110458.242462
32.500, 1468110459.256774
32.438, 1468110460.235229
32.438, 1468110461.236389
32.375, 1468110462.236328
32.438, 1468110463.246978
32.375, 1468110464.283447
32.375, 1468110465.236541
32.375, 1468110466.236450
32.312, 1468110467.236480
32.312, 1468110468.236541
32.312, 1468110469.255523
32.312, 1468110470.236419
32.500, 1468110471.236328
32.438, 1468110472.236206
32.375, 1468110473.236083
32.688, 1468110474.297363
32.875, 1468110475.239715
33.000, 1468110476.235809
33.062, 1468110477.235534
33.125, 1468110478.235443
33.125, 1468110479.238586
33.250, 1468110480.248229
33.188, 1468110481.238281
33.250, 1468110482.235198
33.250, 1468110483.235168
33.250, 1468110484.238159
33.312, 1468110485.247497
33.375, 1468110486.238708
33.375, 1468110487.235229
33.375, 1468110488.235290
33.375, 1468110489.235168
33.375, 1468110490.235229
33.438, 1468110491.242248
33.438, 1468110492.235168
33.375, 1468110493.235198
33.438, 1468110494.235168
33.438, 1468110495.235168
33.438, 1468110496.247528
33.500, 1468110497.237945
33.500, 1468110498.235168
33.438, 1468110499.235443
33.500, 1468110500.235168
33.500, 1468110501.235168
33.500, 1468110502.243286
33.438, 1468110503.235137
33.438, 1468110504.235168
33.375, 1468110505.235198
33.375, 1468110506.235168
33.375, 1468110507.247253
33.312, 1468110508.237091
33.312, 1468110509.235229
33.312, 1468110510.235290
33.250, 1468110511.235168
33.312, 1468110512.235168
33.188, 1468110513.242858
33.125, 1468110514.235137
33.062, 1468110515.235198
33.000, 1468110516.235168
33.000, 1468110517.235168
33.000, 1468110518.247802
32.938, 1468110519.235168
32.938, 1468110520.235229
32.938, 1468110521.272857
32.938, 1468110522.235198
32.875, 1468110523.235168
32.938, 1468110524.235351
