voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110305.303253
0.000, 3.935, 0.000, 1468110305.355102
0.000, 3.935, 0.000, 1468110305.410491
0.000, 3.935, 0.000, 1468110305.465118
0.000, 3.935, 0.000, 1468110305.520507
0.000, 3.935, 0.000, 1468110305.575744
0.000, 3.935, 0.000, 1468110305.632019
0.000, 3.935, 0.000, 1468110305.685638
0.000, 3.935, 0.000, 1468110305.741149
0.000, 3.934, 0.000, 1468110305.795166
0.000, 3.935, 0.000, 1468110305.850860
0.000, 3.935, 0.000, 1468110305.905487
0.000, 3.935, 0.000, 1468110305.960235
0.000, 0.004, 1.631, 1468110306.015075
0.000, 0.170, 1.631, 1468110306.070251
0.000, 0.259, 1.633, 1468110306.124938
0.000, 0.334, 1.638, 1468110306.180084
0.000, 0.368, 1.631, 1468110306.235015
3.953, 0.384, 1.632, 1468110306.292846
3.953, 0.363, 1.631, 1468110306.345611
3.953, 0.356, 1.632, 1468110306.401031
3.953, 0.355, 1.631, 1468110306.456115
3.953, 0.351, 1.632, 1468110306.510620
3.953, 0.356, 1.631, 1468110306.566192
3.953, 0.349, 1.631, 1468110306.620819
3.953, 0.385, 1.643, 1468110306.675720
3.953, 0.420, 1.644, 1468110306.729827
3.953, 0.440, 1.644, 1468110306.785491
3.953, 0.453, 1.642, 1468110306.840789
3.953, 0.454, 1.638, 1468110306.895080
3.953, 0.460, 1.638, 1468110306.950592
3.953, 0.455, 1.631, 1468110307.007263
3.953, 0.397, 1.631, 1468110307.060913
3.953, 0.387, 1.632, 1468110307.116363
3.953, 0.369, 1.631, 1468110307.170959
3.953, 0.364, 1.631, 1468110307.225708
3.953, 0.357, 4.015, 1468110307.283752
3.953, 3.935, 0.000, 1468110307.335845
3.953, 3.935, 0.000, 1468110307.390930
3.953, 3.937, 0.000, 1468110307.445648
3.953, 3.935, 0.000, 1468110307.500610
3.953, 3.935, 0.000, 1468110307.555664
3.953, 3.943, 4.036, 1468110307.610229
3.953, 3.935, 0.000, 1468110307.666107
3.953, 3.935, 0.000, 1468110307.720977
3.953, 3.935, 0.000, 1468110307.775756
3.953, 3.935, 0.000, 1468110307.830841
3.953, 3.935, 0.000, 1468110307.885986
3.953, 3.935, 0.000, 1468110307.941040
3.953, 3.935, 0.000, 1468110307.995422
3.953, 3.935, 0.000, 1468110308.050079
3.953, 3.935, 0.000, 1468110308.105987
3.953, 3.935, 0.000, 1468110308.161132
3.953, 3.935, 0.000, 1468110308.215667
3.935, 3.935, 0.000, 1468110308.272766
3.935, 3.946, 4.033, 1468110308.324798
3.935, 3.946, 4.032, 1468110308.384948
3.935, 3.944, 4.034, 1468110308.436248
3.935, 3.944, 4.032, 1468110308.490783
3.935, 3.944, 4.032, 1468110308.545745
3.935, 3.944, 4.037, 1468110308.600341
3.935, 3.935, 0.000, 1468110308.657501
3.935, 3.935, 0.000, 1468110308.710113
3.935, 3.952, 3.965, 1468110308.842315
3.935, 3.935, 0.000, 1468110308.856750
3.935, 3.935, 0.000, 1468110308.875122
3.935, 3.935, 0.000, 1468110308.930603
3.935, 0.139, 1.631, 1468110308.985778
