ir, red, temperature, time
15216, 16332, 33.3, 1468110305.267059
15192, 16320, 33.3, 1468110305.316833
15180, 16316, 33.3, 1468110305.371795
15172, 16304, 33.3, 1468110305.426818
15160, 16300, 33.3, 1468110305.481903
15176, 16316, 33.3, 1468110305.536804
15180, 16308, 33.3, 1468110305.591857
15168, 16296, 33.3, 1468110305.646820
15176, 16308, 33.3, 1468110305.701812
15164, 16304, 33.3, 1468110305.756805
15168, 16312, 33.3, 1468110305.811828
15164, 16308, 33.3, 1468110305.867095
15176, 16308, 33.3, 1468110305.921813
15168, 16300, 33.3, 1468110305.976837
15168, 16316, 33.3, 1468110306.031951
15172, 16312, 33.3, 1468110306.086761
15216, 16384, 33.3, 1468110306.142059
15232, 16392, 33.3, 1468110306.196777
15236, 16384, 34.6, 1468110306.258422
15220, 16384, 34.6, 1468110306.306762
15228, 16396, 34.6, 1468110306.361907
15236, 16400, 34.6, 1468110306.416839
15224, 16372, 34.6, 1468110306.471771
15200, 16384, 34.6, 1468110306.526733
15228, 16392, 34.6, 1468110306.581817
15232, 16408, 34.6, 1468110306.636901
15236, 16396, 34.6, 1468110306.691925
15212, 16380, 34.6, 1468110306.747009
15220, 16384, 34.6, 1468110306.801818
15212, 16380, 34.6, 1468110306.856933
15220, 16380, 34.6, 1468110306.911804
15216, 16368, 34.6, 1468110306.966827
15196, 16364, 34.6, 1468110307.021820
15208, 16364, 34.6, 1468110307.076995
15200, 16364, 34.6, 1468110307.131774
15224, 16368, 34.6, 1468110307.187072
15216, 16384, 34.6, 1468110307.246643
15228, 16368, 34.6, 1468110307.296905
15224, 16380, 34.6, 1468110307.351959
15224, 16372, 34.6, 1468110307.406982
15220, 16384, 34.6, 1468110307.461791
15224, 16376, 34.6, 1468110307.516845
15220, 16380, 34.6, 1468110307.571807
15224, 16376, 34.6, 1468110307.626800
15232, 16384, 34.6, 1468110307.681793
15220, 16376, 34.6, 1468110307.737091
15224, 16388, 34.6, 1468110307.791900
15220, 16372, 34.6, 1468110307.846923
15248, 16380, 34.6, 1468110307.902191
15236, 16380, 34.6, 1468110307.957000
15220, 16380, 34.6, 1468110308.011840
15244, 16392, 34.6, 1468110308.066802
15240, 16368, 34.6, 1468110308.122222
15236, 16384, 34.6, 1468110308.176757
15232, 16372, 34.4, 1468110308.237792
15232, 16388, 34.4, 1468110308.286773
15224, 16388, 34.4, 1468110308.341827
15224, 16380, 34.4, 1468110308.397277
15228, 16376, 34.4, 1468110308.451782
