ir, red, temperature, time
12072, 10872, 23.4, 1468110304.923950
12084, 10880, 23.4, 1468110304.969818
12096, 10880, 23.4, 1468110305.024963
12100, 10900, 23.4, 1468110305.080017
12156, 10932, 23.4, 1468110305.135040
12156, 10932, 23.4, 1468110305.189819
12160, 10916, 23.4, 1468110305.244689
12168, 10924, 23.4, 1468110305.299926
12172, 10976, 23.4, 1468110305.354736
12164, 10928, 23.4, 1468110305.409790
12172, 10920, 23.4, 1468110305.464813
12144, 10936, 23.4, 1468110305.519714
12128, 10920, 23.4, 1468110305.574859
12100, 10880, 23.4, 1468110305.629882
12052, 10852, 23.4, 1468110305.684753
12032, 10804, 23.4, 1468110305.739746
10300, 9008, 23.4, 1468110305.794738
10244, 8900, 23.4, 1468110305.849822
10240, 9060, 32.1, 1468110305.909667
10256, 9092, 32.1, 1468110305.959808
10316, 9084, 32.1, 1468110306.015106
10380, 9200, 32.1, 1468110306.069854
10404, 9212, 32.1, 1468110306.124786
10408, 9284, 32.1, 1468110306.179962
10424, 9096, 32.1, 1468110306.234863
10300, 9032, 32.1, 1468110306.290130
10516, 9344, 32.1, 1468110306.344818
10352, 9000, 32.1, 1468110306.399780
10500, 9148, 32.1, 1468110306.454803
10500, 8996, 32.1, 1468110306.509674
10496, 9092, 32.1, 1468110306.564819
10520, 8992, 32.1, 1468110306.619812
10464, 8896, 32.1, 1468110306.674774
10328, 8760, 32.1, 1468110306.729797
10272, 8620, 32.1, 1468110306.784759
10180, 8516, 32.1, 1468110306.839843
10136, 8488, 32.5, 1468110306.899536
10088, 8428, 32.5, 1468110306.950012
10004, 8344, 32.5, 1468110307.004730
10072, 8460, 32.5, 1468110307.059906
10076, 8380, 32.5, 1468110307.114898
10000, 8296, 32.5, 1468110307.169830
9984, 8320, 32.5, 1468110307.224822
9900, 8200, 32.5, 1468110307.279754
9876, 8184, 32.5, 1468110307.334777
9868, 8032, 32.5, 1468110307.389831
9800, 8136, 32.5, 1468110307.444793
10428, 8784, 32.5, 1468110307.499969
10708, 9016, 32.5, 1468110307.554901
11232, 9864, 32.5, 1468110307.609802
11500, 9756, 32.5, 1468110307.664825
11396, 9576, 32.5, 1468110307.719848
11824, 9864, 32.5, 1468110307.774932
11932, 9928, 32.5, 1468110307.829742
14208, 12632, 31.9, 1468110307.889770
23408, 24348, 31.9, 1468110307.942932
25540, 27924, 31.9, 1468110307.994781
27772, 31812, 31.9, 1468110308.049804
24876, 26368, 31.9, 1468110308.104705
24924, 26548, 31.9, 1468110308.160003
24408, 25368, 31.9, 1468110308.214782
23612, 24608, 31.9, 1468110308.269714
21584, 21004, 31.9, 1468110308.324707
15744, 13360, 31.9, 1468110308.379821
13820, 11744, 31.9, 1468110308.434844
14256, 12296, 31.9, 1468110308.490142
17044, 15804, 31.9, 1468110308.544860
23588, 25884, 31.9, 1468110308.599792
27852, 34824, 31.9, 1468110308.654876
