voltage_1, voltage_2, voltage_3, time
3.987, 3.978, 1.185, 1468110304.962463
3.987, 4.015, 1.050, 1468110305.016876
3.987, 4.087, 1.173, 1468110305.072875
3.987, 4.054, 0.809, 1468110305.125854
3.987, 4.092, 0.781, 1468110305.179351
3.987, 3.968, 0.564, 1468110305.242156
3.987, 4.042, 0.592, 1468110305.290802
3.987, 3.964, 4.021, 1468110305.345184
3.987, 3.957, 3.955, 1468110305.400146
3.987, 3.953, 3.964, 1468110305.455169
3.987, 3.953, 3.964, 1468110305.510253
3.987, 3.953, 3.964, 1468110305.564758
3.987, 3.952, 3.964, 1468110305.619842
3.987, 3.957, 3.949, 1468110305.675720
3.987, 3.957, 3.950, 1468110305.730438
3.987, 3.960, 3.994, 1468110305.785644
3.987, 3.962, 4.007, 1468110305.840148
3.987, 3.963, 4.026, 1468110305.895629
3.992, 3.981, 4.093, 1468110305.953643
3.992, 3.965, 0.041, 1468110306.005889
3.992, 3.964, 0.055, 1468110306.060638
3.992, 3.964, 0.076, 1468110306.114990
3.992, 3.965, 4.062, 1468110306.169860
3.992, 3.944, 4.021, 1468110306.224884
3.992, 3.949, 4.040, 1468110306.280517
3.992, 3.948, 4.083, 1468110306.334533
3.992, 3.948, 4.034, 1468110306.389312
3.992, 3.963, 4.076, 1468110306.445739
3.992, 3.964, 0.027, 1468110306.500061
3.992, 3.960, 3.990, 1468110306.555694
3.992, 3.935, 4.056, 1468110306.610473
3.992, 3.944, 4.026, 1468110306.664947
3.992, 3.945, 4.023, 1468110306.720520
3.992, 3.949, 4.020, 1468110306.775604
3.992, 3.935, 0.000, 1468110306.829742
3.992, 3.965, 0.525, 1468110306.885162
4.007, 3.991, 0.312, 1468110306.943847
4.007, 3.966, 0.241, 1468110306.994445
4.007, 3.968, 0.309, 1468110307.049835
4.007, 3.966, 0.400, 1468110307.104736
4.007, 3.968, 0.435, 1468110307.159729
4.007, 3.966, 4.045, 1468110307.215667
4.007, 3.964, 3.998, 1468110307.270172
4.007, 3.964, 4.051, 1468110307.326354
4.007, 3.966, 0.346, 1468110307.380798
4.007, 3.965, 0.345, 1468110307.435180
4.007, 3.966, 0.259, 1468110307.490905
4.007, 3.967, 0.283, 1468110307.544708
4.007, 3.971, 0.582, 1468110307.600311
4.007, 4.060, 0.708, 1468110307.655639
4.007, 4.064, 0.608, 1468110307.710449
4.007, 4.073, 1.279, 1468110307.765747
4.007, 0.002, 1.023, 1468110307.821166
4.007, 4.085, 0.467, 1468110307.874969
0.011, 4.006, 0.482, 1468110307.932586
0.011, 4.026, 0.588, 1468110307.984588
0.011, 4.062, 0.616, 1468110308.040771
0.011, 4.084, 0.718, 1468110308.096343
0.011, 4.090, 0.553, 1468110308.149719
0.011, 4.056, 0.608, 1468110308.205718
0.011, 4.083, 4.079, 1468110308.259185
0.011, 3.953, 3.964, 1468110308.318786
0.011, 3.952, 3.964, 1468110308.369750
0.011, 3.952, 3.964, 1468110308.425567
0.011, 3.964, 0.074, 1468110308.480865
0.011, 3.966, 0.224, 1468110308.535034
0.011, 3.966, 0.203, 1468110308.590637
0.011, 3.964, 0.142, 1468110308.644866
0.011, 3.965, 0.100, 1468110308.699584
0.011, 3.963, 0.166, 1468110308.754364
0.011, 3.962, 0.187, 1468110308.809356
0.011, 3.963, 0.193, 1468110308.864440
3.994, 3.982, 0.166, 1468110308.921478
3.994, 3.965, 0.447, 1468110308.996765
3.994, 3.966, 0.362, 1468110309.029144
3.994, 3.965, 0.365, 1468110309.084136
3.994, 3.964, 0.374, 1468110309.139190
3.994, 4.028, 0.468, 1468110309.195709
3.994, 4.054, 0.514, 1468110309.249725
3.994, 3.963, 4.041, 1468110309.304870
3.994, 3.944, 4.006, 1468110309.359405
3.994, 3.957, 3.948, 1468110309.414367
3.994, 3.952, 3.964, 1468110309.469635
3.994, 3.953, 3.963, 1468110309.524139
3.994, 3.956, 3.960, 1468110309.579833
3.994, 3.958, 3.980, 1468110309.634887
3.994, 3.963, 0.262, 1468110309.689025
3.994, 3.966, 0.639, 1468110309.744323
3.994, 4.079, 0.832, 1468110309.799011
3.994, 4.068, 0.511, 1468110309.855102
4.075, 4.005, 0.523, 1468110309.911865
4.075, 4.080, 0.517, 1468110309.963958
4.075, 0.009, 0.926, 1468110310.019073
4.075, 4.069, 0.490, 1468110310.075653
4.075, 4.084, 0.160, 1468110310.129211
4.075, 3.964, 0.673, 1468110310.184814
4.075, 4.071, 0.917, 1468110310.239898
4.075, 4.086, 0.957, 1468110310.294738
4.075, 0.022, 1.123, 1468110310.349090
4.075, 4.078, 3.959, 1468110310.404663
4.075, 3.953, 3.963, 1468110310.458984
4.075, 4.012, 3.963, 1468110310.514221
4.075, 3.960, 3.942, 1468110310.569641
4.075, 3.962, 0.211, 1468110310.623718
4.075, 3.944, 0.000, 1468110310.679321
4.075, 3.934, 0.000, 1468110310.734436
4.075, 3.935, 3.964, 1468110310.790008
4.075, 3.935, 3.954, 1468110310.844421
3.959, 3.935, 4.023, 1468110310.901153
3.959, 3.953, 3.966, 1468110310.954650
3.959, 3.967, 1.269, 1468110311.009674
3.959, 4.072, 1.005, 1468110311.064636
3.959, 4.093, 1.022, 1468110311.119750
3.959, 4.082, 0.872, 1468110311.174865
3.959, 4.078, 3.960, 1468110311.229705
3.959, 3.953, 3.963, 1468110311.283905
3.959, 3.953, 3.963, 1468110311.339813
3.959, 3.954, 3.964, 1468110311.394256
3.959, 3.943, 4.034, 1468110311.450714
3.959, 3.953, 3.963, 1468110311.504821
3.959, 3.952, 3.963, 1468110311.558654
3.959, 3.952, 3.963, 1468110311.614257
3.959, 3.953, 3.964, 1468110311.669616
3.959, 3.953, 3.964, 1468110311.724243
3.959, 3.953, 3.964, 1468110311.779541
3.959, 3.953, 3.963, 1468110311.834594
3.953, 3.966, 3.964, 1468110311.891113
3.953, 3.953, 3.964, 1468110311.945648
3.953, 3.953, 3.964, 1468110311.999725
3.953, 3.953, 3.964, 1468110312.055236
3.953, 3.953, 3.964, 1468110312.110260
3.953, 3.953, 3.964, 1468110312.164886
3.953, 3.953, 3.964, 1468110312.220428
3.953, 3.952, 3.964, 1468110312.275207
3.953, 3.953, 3.964, 1468110312.330535
3.953, 3.952, 3.964, 1468110312.385101
3.953, 4.017, 1.645, 1468110312.440032
3.953, 0.227, 1.643, 1468110312.494964
3.953, 0.375, 1.643, 1468110312.548553
3.953, 0.463, 1.643, 1468110312.603790
3.953, 0.521, 1.646, 1468110312.659637
3.953, 0.554, 1.646, 1468110312.713928
3.953, 0.573, 1.646, 1468110312.769683
3.953, 0.577, 1.645, 1468110312.825500
0.157, 0.570, 1.646, 1468110312.881866
0.157, 0.572, 1.646, 1468110312.933959
0.157, 0.573, 1.646, 1468110312.989624
0.157, 0.574, 1.646, 1468110313.043823
0.157, 0.568, 1.643, 1468110313.099182
0.157, 0.547, 1.631, 1468110313.154693
0.157, 0.502, 1.631, 1468110313.209960
0.157, 0.483, 1.631, 1468110313.264831
0.157, 0.476, 1.631, 1468110313.320831
0.157, 0.435, 1.636, 1468110313.374755
0.157, 0.466, 1.642, 1468110313.428985
0.157, 0.482, 1.639, 1468110313.484313
0.157, 0.507, 1.640, 1468110313.539215
0.157, 0.524, 1.643, 1468110313.594604
0.157, 0.537, 1.646, 1468110313.649139
0.157, 0.548, 1.646, 1468110313.704010
0.157, 0.554, 1.646, 1468110313.759002
0.157, 0.559, 1.645, 1468110313.813659
0.148, 0.555, 1.646, 1468110313.871002
0.148, 0.559, 1.645, 1468110313.923858
0.148, 0.569, 1.638, 1468110313.992126
0.148, 0.525, 1.636, 1468110314.034820
0.148, 0.546, 1.645, 1468110314.090118
0.148, 0.550, 1.645, 1468110314.144927
0.148, 0.556, 1.646, 1468110314.199920
0.148, 0.551, 1.631, 1468110314.255065
0.148, 0.516, 1.645, 1468110314.309875
0.148, 0.510, 1.646, 1468110314.364746
0.148, 0.501, 1.645, 1468110314.419738
0.148, 0.454, 1.646, 1468110314.475006
0.148, 0.489, 1.646, 1468110314.529785
0.148, 0.487, 1.646, 1468110314.584869
0.148, 0.467, 1.646, 1468110314.639831
0.148, 0.442, 1.646, 1468110314.695281
0.148, 0.414, 1.625, 1468110314.749755
0.148, 0.407, 1.635, 1468110314.804809
0.157, 0.385, 1.592, 1468110314.861663
0.157, 0.327, 1.562, 1468110314.914276
0.157, 0.275, 1.553, 1468110314.969696
0.157, 0.228, 1.524, 1468110315.024505
0.157, 0.185, 1.514, 1468110315.079620
0.157, 0.165, 1.503, 1468110315.134155
0.157, 0.150, 1.499, 1468110315.189086
0.157, 0.140, 1.475, 1468110315.244262
0.157, 0.124, 1.548, 1468110315.299316
0.157, 0.099, 1.498, 1468110315.354278
0.157, 0.076, 1.445, 1468110315.409576
0.157, 0.094, 1.487, 1468110315.463806
0.157, 0.066, 1.468, 1468110315.519775
0.157, 0.062, 1.459, 1468110315.574645
0.157, 0.070, 1.473, 1468110315.629089
0.157, 0.048, 1.460, 1468110315.684844
0.157, 0.028, 1.442, 1468110315.739990
0.157, 0.051, 1.452, 1468110315.794189
0.140, 4.067, 1.249, 1468110315.851623
0.140, 4.092, 1.349, 1468110315.905242
0.140, 0.017, 1.132, 1468110315.959014
0.140, 0.021, 1.093, 1468110316.014190
0.140, 0.002, 1.163, 1468110316.070526
0.140, 4.082, 0.811, 1468110316.124359
0.140, 4.085, 0.722, 1468110316.178955
0.140, 4.066, 0.679, 1468110316.234802
0.140, 3.958, 0.298, 1468110316.288360
0.140, 3.962, 0.190, 1468110316.344055
0.140, 3.959, 0.166, 1468110316.398345
0.140, 3.963, 0.357, 1468110316.454040
0.140, 4.090, 0.743, 1468110316.508300
0.140, 0.007, 0.715, 1468110316.563629
0.140, 0.007, 0.707, 1468110316.618774
0.140, 4.092, 0.700, 1468110316.674163
0.140, 0.013, 0.655, 1468110316.728332
0.140, 4.083, 0.669, 1468110316.784423
0.054, 4.013, 0.708, 1468110316.842010
0.054, 4.052, 0.529, 1468110316.894470
0.054, 4.073, 0.544, 1468110316.948974
0.054, 4.067, 0.523, 1468110317.004577
0.054, 4.081, 0.398, 1468110317.058685
0.054, 3.958, 0.270, 1468110317.114044
0.054, 3.958, 0.315, 1468110317.168884
0.054, 3.959, 0.400, 1468110317.224151
0.054, 3.968, 0.405, 1468110317.278778
0.054, 4.048, 0.434, 1468110317.334411
0.054, 4.074, 0.546, 1468110317.388793
0.054, 4.087, 0.537, 1468110317.444671
0.054, 4.064, 0.584, 1468110317.499145
0.054, 4.092, 0.560, 1468110317.553497
0.054, 4.083, 0.562, 1468110317.609222
0.054, 4.088, 0.549, 1468110317.663787
0.054, 4.083, 0.571, 1468110317.718872
0.054, 0.002, 0.561, 1468110317.773559
0.043, 4.019, 0.617, 1468110317.831268
0.043, 4.055, 0.755, 1468110317.884338
0.043, 4.062, 0.772, 1468110317.938781
0.043, 4.072, 0.673, 1468110317.994354
0.043, 3.972, 0.343, 1468110318.048645
0.043, 3.962, 0.271, 1468110318.104278
0.043, 3.963, 0.352, 1468110318.158996
0.043, 3.963, 0.418, 1468110318.214019
0.043, 4.080, 0.721, 1468110318.268920
0.043, 3.987, 0.263, 1468110318.324096
0.043, 3.963, 0.301, 1468110318.378692
0.043, 3.963, 0.411, 1468110318.433563
0.043, 3.964, 0.411, 1468110318.489227
0.043, 3.965, 0.569, 1468110318.545043
0.043, 4.052, 0.658, 1468110318.599151
0.043, 4.073, 0.775, 1468110318.654418
0.043, 4.079, 0.867, 1468110318.709259
0.043, 0.007, 0.788, 1468110318.764282
0.170, 4.076, 1.372, 1468110318.822235
0.170, 4.087, 0.657, 1468110318.874176
0.170, 4.070, 0.690, 1468110318.929870
0.170, 0.107, 0.500, 1468110318.998291
0.170, 0.004, 0.931, 1468110319.039733
0.170, 0.019, 0.589, 1468110319.094635
0.170, 0.038, 0.930, 1468110319.148742
0.170, 0.038, 0.956, 1468110319.204254
0.170, 0.018, 1.183, 1468110319.259674
0.170, 0.032, 1.217, 1468110319.316009
0.170, 0.042, 1.229, 1468110319.369262
0.170, 0.028, 1.005, 1468110319.424835
0.170, 0.042, 0.874, 1468110319.478942
0.170, 0.035, 1.274, 1468110319.534179
0.170, 0.034, 1.093, 1468110319.589233
0.170, 0.019, 0.939, 1468110319.644287
0.170, 0.008, 0.869, 1468110319.699401
0.170, 0.005, 0.941, 1468110319.754150
0.158, 4.054, 0.907, 1468110319.810882
0.158, 4.093, 0.701, 1468110319.864135
0.158, 4.093, 4.043, 1468110319.918518
0.158, 3.962, 4.074, 1468110319.975067
0.158, 3.962, 4.001, 1468110320.029479
0.158, 3.963, 4.076, 1468110320.085083
0.158, 3.964, 0.048, 1468110320.139831
0.158, 3.971, 0.156, 1468110320.195343
0.158, 4.045, 0.453, 1468110320.249847
0.158, 4.066, 0.530, 1468110320.304534
0.158, 4.070, 0.724, 1468110320.359558
0.158, 4.064, 1.065, 1468110320.414886
0.158, 4.083, 0.970, 1468110320.469360
0.158, 4.092, 0.935, 1468110320.524322
0.158, 4.078, 1.109, 1468110320.580017
0.158, 4.074, 0.715, 1468110320.634857
0.158, 4.070, 0.416, 1468110320.689971
0.158, 4.059, 0.362, 1468110320.744689
3.990, 3.979, 0.303, 1468110320.801757
3.990, 3.959, 0.218, 1468110320.853698
3.990, 3.954, 0.256, 1468110320.908630
3.990, 3.953, 0.285, 1468110320.964508
3.990, 3.953, 0.261, 1468110321.018951
3.990, 3.953, 0.343, 1468110321.075805
3.990, 4.055, 0.570, 1468110321.129608
3.990, 4.053, 0.882, 1468110321.184783
3.990, 4.073, 0.900, 1468110321.239227
3.990, 4.079, 0.766, 1468110321.294342
3.990, 0.002, 0.891, 1468110321.348693
3.990, 0.009, 0.880, 1468110321.403656
3.990, 0.003, 0.848, 1468110321.458984
3.990, 4.084, 0.828, 1468110321.514495
3.990, 0.000, 0.686, 1468110321.569641
3.990, 4.085, 0.693, 1468110321.623962
3.990, 4.081, 0.956, 1468110321.679809
3.990, 4.072, 0.952, 1468110321.735046
0.147, 4.036, 0.894, 1468110321.791809
0.147, 4.074, 0.657, 1468110321.844665
0.147, 3.991, 0.008, 1468110321.899169
0.147, 3.961, 3.982, 1468110321.954498
0.147, 3.959, 3.964, 1468110322.009094
0.147, 3.964, 4.038, 1468110322.064727
0.147, 3.964, 0.027, 1468110322.119201
0.147, 3.964, 0.158, 1468110322.174377
0.147, 3.965, 0.290, 1468110322.229919
0.147, 4.048, 0.318, 1468110322.284301
0.147, 4.046, 0.505, 1468110322.340209
0.147, 4.051, 0.570, 1468110322.394805
0.147, 4.038, 0.661, 1468110322.450592
0.147, 4.062, 0.821, 1468110322.504699
0.147, 4.093, 1.112, 1468110322.559112
0.147, 4.095, 1.020, 1468110322.622650
0.147, 4.070, 1.009, 1468110322.673492
0.147, 4.056, 1.023, 1468110322.727233
0.101, 4.018, 1.026, 1468110322.783081
0.101, 4.049, 0.981, 1468110322.835418
0.101, 4.068, 0.770, 1468110322.890167
0.101, 4.070, 0.756, 1468110322.944946
0.101, 4.065, 0.821, 1468110322.999725
0.101, 4.068, 0.750, 1468110323.054565
0.101, 4.071, 0.729, 1468110323.109619
0.101, 4.070, 0.597, 1468110323.164489
0.101, 4.053, 0.434, 1468110323.219543
0.101, 4.049, 0.491, 1468110323.274871
0.101, 4.053, 0.443, 1468110323.330047
0.101, 4.039, 0.414, 1468110323.384948
0.101, 3.954, 0.366, 1468110323.441009
0.101, 3.953, 0.319, 1468110323.494323
0.101, 3.953, 0.313, 1468110323.549194
0.101, 3.954, 0.369, 1468110323.604400
0.101, 3.954, 0.407, 1468110323.659515
0.101, 3.954, 0.406, 1468110323.714355
0.089, 4.021, 1.109, 1468110323.771423
0.089, 4.033, 0.521, 1468110323.825500
0.089, 3.965, 0.246, 1468110323.879058
0.089, 3.974, 0.244, 1468110323.934814
0.089, 3.964, 0.193, 1468110324.005187
0.089, 3.984, 0.255, 1468110324.043945
0.089, 4.065, 0.452, 1468110324.099487
0.089, 4.082, 0.962, 1468110324.154205
0.089, 4.083, 0.936, 1468110324.209777
0.089, 0.003, 0.865, 1468110324.263946
0.089, 0.002, 0.774, 1468110324.319885
0.089, 4.087, 0.785, 1468110324.374450
0.089, 4.092, 0.756, 1468110324.428955
0.089, 4.063, 0.768, 1468110324.484039
0.089, 4.062, 0.776, 1468110324.539886
0.089, 4.072, 0.762, 1468110324.594512
0.089, 4.073, 0.745, 1468110324.649475
0.089, 4.076, 0.661, 1468110324.704467
3.976, 4.024, 0.543, 1468110324.760955
3.976, 4.055, 0.618, 1468110324.815979
3.976, 4.053, 0.657, 1468110324.870025
3.976, 4.058, 0.808, 1468110324.924163
3.976, 4.063, 0.933, 1468110324.979949
3.976, 4.079, 1.037, 1468110325.034545
3.976, 4.088, 0.969, 1468110325.089477
3.976, 4.073, 0.868, 1468110325.144805
3.976, 4.079, 0.828, 1468110325.199645
3.976, 4.092, 1.151, 1468110325.254394
3.976, 0.016, 1.096, 1468110325.309112
3.976, 0.003, 0.882, 1468110325.364410
3.976, 4.088, 0.800, 1468110325.419586
3.976, 4.082, 0.486, 1468110325.474395
3.976, 4.079, 0.552, 1468110325.529479
3.976, 3.969, 0.590, 1468110325.584167
3.976, 4.074, 0.751, 1468110325.639404
3.976, 0.009, 1.122, 1468110325.694305
0.153, 4.048, 1.169, 1468110325.751495
0.153, 4.076, 0.428, 1468110325.804840
0.153, 3.961, 3.959, 1468110325.859283
0.153, 3.956, 3.964, 1468110325.914428
0.153, 3.954, 3.964, 1468110325.969940
0.153, 3.957, 3.958, 1468110326.024627
0.153, 3.959, 3.954, 1468110326.079620
0.153, 3.959, 3.947, 1468110326.134857
0.153, 3.964, 3.967, 1468110326.190887
