temperature, time
33.875, 1468110305.897155
33.812, 1468110306.900970
33.875, 1468110307.894439
33.938, 1468110308.894439
33.875, 1468110309.894409
33.875, 1468110310.902435
33.875, 1468110311.894439
33.875, 1468110312.894409
33.875, 1468110313.894531
33.875, 1468110314.894439
33.875, 1468110315.900787
33.812, 1468110316.895812
33.812, 1468110317.896209
33.812, 1468110318.894439
33.875, 1468110319.894439
33.875, 1468110320.894439
33.812, 1468110321.900482
33.875, 1468110322.894409
33.812, 1468110323.894470
33.812, 1468110324.894470
33.812, 1468110325.894470
33.875, 1468110326.901550
33.938, 1468110327.895599
33.875, 1468110328.896179
33.875, 1468110329.894439
33.875, 1468110330.894470
33.875, 1468110331.894470
33.875, 1468110332.900238
33.875, 1468110333.894439
33.812, 1468110334.894409
33.812, 1468110335.894439
33.750, 1468110336.894439
33.750, 1468110337.901031
33.688, 1468110338.896636
33.688, 1468110339.896179
33.625, 1468110340.894439
33.625, 1468110341.894439
33.625, 1468110342.894500
33.562, 1468110343.895812
33.625, 1468110344.894622
33.625, 1468110345.894470
33.500, 1468110346.894439
33.562, 1468110347.894592
33.500, 1468110348.901977
33.500, 1468110349.896575
33.500, 1468110350.896209
33.500, 1468110351.894531
33.500, 1468110352.894470
33.438, 1468110353.894439
33.438, 1468110354.897125
33.438, 1468110355.894653
33.375, 1468110356.894409
33.375, 1468110357.894439
33.375, 1468110358.894439
33.312, 1468110359.901824
33.375, 1468110360.896575
33.312, 1468110361.896148
33.312, 1468110362.894439
33.312, 1468110363.894439
33.312, 1468110364.894439
33.312, 1468110365.896972
33.250, 1468110366.894409
33.250, 1468110367.894439
33.250, 1468110368.894439
33.188, 1468110369.894439
33.250, 1468110370.901794
33.250, 1468110371.896575
33.188, 1468110372.894470
33.188, 1468110373.894409
33.188, 1468110374.894439
33.188, 1468110375.894439
33.188, 1468110376.896911
33.188, 1468110377.894409
33.188, 1468110378.894439
33.188, 1468110379.894470
33.125, 1468110380.894439
33.125, 1468110381.901672
33.125, 1468110382.896850
33.125, 1468110383.894439
33.125, 1468110384.894439
33.125, 1468110385.894439
33.125, 1468110386.894439
33.125, 1468110387.897125
33.125, 1468110388.894622
33.062, 1468110389.894409
33.125, 1468110390.894439
33.062, 1468110391.894439
33.062, 1468110392.901641
33.062, 1468110393.896636
33.062, 1468110394.894439
33.062, 1468110395.894439
33.062, 1468110396.894439
33.062, 1468110397.894439
33.000, 1468110398.897033
33.000, 1468110399.894439
33.000, 1468110400.894439
33.000, 1468110401.894439
33.000, 1468110402.894409
33.000, 1468110403.902130
32.938, 1468110404.896636
32.938, 1468110405.894409
32.938, 1468110406.894439
32.938, 1468110407.894439
32.938, 1468110408.894439
32.938, 1468110409.895843
32.938, 1468110410.894409
33.000, 1468110411.896667
32.938, 1468110412.894439
32.938, 1468110413.894409
32.938, 1468110414.901763
32.938, 1468110415.898406
32.938, 1468110416.894714
32.938, 1468110417.894805
32.938, 1468110418.894439
32.938, 1468110419.894439
32.938, 1468110420.897338
32.938, 1468110421.894622
32.938, 1468110422.894409
32.938, 1468110423.894470
32.938, 1468110424.894439
32.938, 1468110425.900756
32.938, 1468110426.896575
32.938, 1468110427.894409
32.938, 1468110428.894409
32.938, 1468110429.894439
33.000, 1468110430.894470
32.938, 1468110431.895812
32.938, 1468110432.894622
33.000, 1468110433.894409
33.000, 1468110434.894439
