accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.670, -0.010, -0.010, 8.670, -57.875, 31.250, 19.125, 68.497, -1.562, -7.500, -0.062, 7.661, 1468110304.954956
8.580, -2.500, -0.010, 8.937, -57.875, 31.250, 19.125, 68.497, -3.250, -3.375, -1.688, 4.980, 1468110305.012023
8.720, -0.010, -0.010, 8.720, -56.062, 30.938, 17.938, 66.497, -2.312, 2.938, -0.062, 3.739, 1468110305.065063
8.590, -2.410, -0.010, 8.922, -56.062, 30.938, 17.938, 66.497, -1.125, -0.438, -0.188, 1.222, 1468110305.120697
8.750, -0.010, -0.010, 8.750, -57.500, 32.000, 19.125, 68.527, -4.375, -0.062, -0.062, 4.376, 1468110305.174438
8.690, -0.010, -0.010, 8.690, -56.375, 32.000, 19.562, 67.711, -3.688, -5.250, -0.062, 6.416, 1468110305.237335
8.720, -0.010, -0.010, 8.720, -56.375, 32.000, 19.562, 67.711, -0.188, 6.312, -0.062, 6.316, 1468110305.285369
8.830, -0.010, -0.010, 8.830, -56.750, 32.750, 20.312, 68.598, -1.250, 5.375, -0.062, 5.519, 1468110305.340301
8.740, -0.010, -0.010, 8.740, -56.750, 32.750, 20.312, 68.598, -3.312, -7.625, -0.062, 8.314, 1468110305.394927
8.560, -0.010, -0.010, 8.560, -56.750, 31.625, 18.750, 67.619, -5.188, -0.062, -0.062, 5.188, 1468110305.450195
8.630, -2.530, -0.010, 8.993, -56.750, 31.625, 18.750, 67.619, 0.812, 22.062, -0.062, 22.078, 1468110305.505218
8.520, -2.180, -0.010, 8.794, -7.688, -0.062, -0.062, 7.688, 9.938, -0.062, -0.062, 9.938, 1468110305.559844
8.810, -0.010, -0.010, 8.810, -7.688, -0.062, -0.062, 7.688, 5.188, -10.188, 4.500, 12.286, 1468110305.614929
8.620, -0.010, -0.010, 8.620, -57.125, 32.000, 20.750, 68.686, 1.375, -9.875, 3.688, 10.630, 1468110305.670837
8.780, -0.010, -0.010, 8.780, -57.125, 32.000, 20.750, 68.686, -2.000, -12.000, 0.125, 12.166, 1468110305.725524
8.610, -0.010, -0.010, 8.610, -56.375, 31.250, 19.125, 67.234, -0.875, -8.500, -2.188, 8.820, 1468110305.780670
8.780, -0.010, -0.010, 8.780, -57.500, 31.625, 21.125, 68.940, -0.250, -3.188, 0.312, 3.213, 1468110305.835113
8.790, -0.010, -0.010, 8.790, -57.500, 31.625, 21.125, 68.940, -2.250, 2.125, -0.062, 3.095, 1468110305.890563
8.670, -0.010, -0.010, 8.670, -56.750, 33.125, 21.125, 69.022, 1.438, 2.812, 0.500, 3.198, 1468110305.946655
8.850, -0.010, -0.010, 8.850, -56.750, 33.125, 21.125, 69.022, 2.312, 3.312, 1.188, 4.211, 1468110306.000701
8.690, -0.010, -0.010, 8.690, -56.375, 32.750, 20.312, 68.288, 1.125, -8.312, 0.250, 8.392, 1468110306.055633
8.740, -0.010, -0.010, 8.740, -56.375, 32.750, 20.312, 68.288, 0.188, -0.062, -0.062, 0.207, 1468110306.110015
8.590, -0.010, -0.010, 8.590, -56.375, 30.938, 19.938, 67.326, -4.125, -0.062, -0.062, 4.126, 1468110306.164855
8.490, -0.010, -0.010, 8.490, -56.375, 30.938, 19.938, 67.326, -5.812, -0.062, -0.062, 5.813, 1468110306.220031
8.630, -0.010, -0.010, 8.630, -58.250, 32.000, 21.125, 69.738, 3.938, 35.812, 0.875, 36.039, 1468110306.275390
8.860, -0.010, -0.010, 8.860, -7.688, -0.062, -0.062, 7.688, 6.562, -0.062, -0.062, 6.563, 1468110306.329559
8.660, -0.010, -0.010, 8.660, -7.688, -0.062, -0.062, 7.688, 4.562, -0.062, -0.062, 4.563, 1468110306.384368
8.630, -2.550, -0.010, 8.999, -7.688, -0.062, -0.062, 7.688, 2.000, 6.938, 0.750, 7.259, 1468110306.440032
8.760, -0.010, -0.010, 8.760, -7.688, -0.062, -0.062, 7.688, 1.375, 6.438, 0.000, 6.583, 1468110306.494689
8.590, -0.010, -0.010, 8.590, -57.500, 31.250, 20.312, 68.523, -2.188, -11.375, 1.188, 11.644, 1468110306.550598
8.760, -0.010, -0.010, 8.760, -57.500, 31.250, 20.312, 68.523, -6.375, -0.062, -0.062, 6.376, 1468110306.605102
8.550, -0.010, -0.010, 8.550, -7.312, -0.062, -0.062, 7.313, -2.438, 20.188, -0.062, 20.334, 1468110306.659973
8.930, -0.010, -0.010, 8.930, -7.312, -0.062, -0.062, 7.313, -1.312, 9.062, -0.062, 9.157, 1468110306.715576
8.640, -2.490, -0.010, 8.992, -56.062, 30.938, 21.562, 67.565, 7.375, 5.188, -0.062, 9.017, 1468110306.770507
8.690, -0.010, -0.010, 8.690, -56.062, 30.938, 21.562, 67.565, 3.750, -0.062, -0.062, 3.751, 1468110306.824645
8.530, -0.010, -0.010, 8.530, -56.750, 32.000, 21.562, 68.626, 2.688, -0.062, -0.062, 2.689, 1468110306.880279
8.720, -0.010, -0.010, 8.720, -56.750, 32.000, 19.562, 68.024, 3.000, 32.688, -0.062, 32.825, 1468110306.935089
8.620, -0.010, -0.010, 8.620, -56.750, 32.000, 19.562, 68.024, 2.000, -0.062, -0.062, 2.002, 1468110306.989654
8.710, -0.010, -0.010, 8.710, -56.062, 32.750, 19.938, 67.920, 3.812, -0.062, -0.062, 3.814, 1468110307.044708
8.600, -0.010, -0.010, 8.600, -56.062, 32.750, 19.938, 67.920, 6.125, -0.062, -0.062, 6.126, 1468110307.099884
8.650, -0.010, -0.010, 8.650, -56.750, 32.000, 18.312, 67.675, 2.188, -0.062, -0.062, 2.189, 1468110307.154632
8.660, -2.420, -0.010, 8.992, -56.750, 32.000, 18.312, 67.675, 4.250, -14.312, -0.062, 14.930, 1468110307.210662
8.640, -2.550, -0.010, 9.008, -56.375, 32.000, 19.125, 67.586, 2.750, -0.062, -0.062, 2.751, 1468110307.265136
8.580, -2.480, -0.010, 8.931, -56.375, 32.000, 19.125, 67.586, -2.000, 8.438, -0.062, 8.672, 1468110307.321350
8.760, -2.510, -0.010, 9.113, -57.500, 31.625, 18.750, 68.249, -0.812, 2.875, -0.062, 2.988, 1468110307.376007
8.770, -2.410, -0.010, 9.095, -57.125, 31.625, 19.125, 68.038, 0.312, 0.750, -0.062, 0.815, 1468110307.430297
8.610, -2.020, -0.010, 8.844, -57.125, 31.625, 19.125, 68.038, -2.750, -6.000, -0.062, 6.600, 1468110307.485900
8.780, -0.010, -0.010, 8.780, -57.875, 31.625, 18.750, 68.565, -6.750, -0.062, -0.062, 6.751, 1468110307.539855
8.710, -2.560, -0.010, 9.078, -57.875, 31.625, 18.750, 68.565, -1.812, 13.062, -0.062, 13.188, 1468110307.595214
8.540, -2.390, -0.010, 8.868, -57.500, 30.938, 17.938, 67.714, 1.500, -9.062, -3.375, 9.786, 1468110307.650695
8.650, -2.480, -0.010, 8.998, -57.500, 30.938, 17.938, 67.714, 2.312, -8.562, 2.000, 9.092, 1468110307.705657
8.870, -0.010, -0.010, 8.870, -57.125, 32.000, 17.562, 67.792, 5.188, 18.312, 1.625, 19.102, 1468110307.760772
8.560, -2.390, -0.010, 8.887, -57.125, 32.000, 17.562, 67.792, 3.188, -13.250, -0.062, 13.628, 1468110307.815032
8.540, -2.500, -0.010, 8.898, -57.875, 32.000, 19.562, 68.965, -0.062, 3.625, -0.062, 3.626, 1468110307.870056
8.700, -2.520, -0.010, 9.058, -57.875, 32.000, 19.562, 68.965, -1.500, -0.125, 1.938, 2.453, 1468110307.925872
8.710, -2.550, -0.010, 9.076, -56.375, 31.625, 17.562, 66.983, -0.562, 7.062, 0.125, 7.086, 1468110307.979949
8.560, -2.520, -0.010, 8.923, -57.875, 31.250, 17.938, 68.175, -0.625, -2.312, 1.062, 2.621, 1468110308.035430
