temperature, time
32.812, 1468110307.227050
32.875, 1468110308.224243
32.875, 1468110309.224304
32.875, 1468110310.224243
33.000, 1468110311.224243
32.938, 1468110312.224243
33.062, 1468110313.229034
33.062, 1468110314.224212
33.062, 1468110315.224395
33.000, 1468110316.224273
33.000, 1468110317.224243
33.000, 1468110318.242279
33.125, 1468110319.230590
33.125, 1468110320.224212
33.000, 1468110321.224212
33.062, 1468110322.224243
33.062, 1468110323.224273
33.125, 1468110324.230560
33.062, 1468110325.224182
33.000, 1468110326.224212
32.938, 1468110327.224304
32.875, 1468110328.224212
32.875, 1468110329.235626
33.062, 1468110330.224182
33.125, 1468110331.224212
33.125, 1468110332.224212
33.125, 1468110333.224273
33.000, 1468110334.224212
32.938, 1468110335.230651
32.938, 1468110336.224182
32.938, 1468110337.224212
32.875, 1468110338.224426
33.000, 1468110339.224212
32.938, 1468110340.235626
32.938, 1468110341.224456
33.000, 1468110342.231811
32.938, 1468110343.224212
33.062, 1468110344.224212
33.188, 1468110345.224487
33.250, 1468110346.224212
33.250, 1468110347.237701
33.312, 1468110348.227630
33.375, 1468110349.224212
33.375, 1468110350.224243
33.438, 1468110351.224243
33.438, 1468110352.224182
33.438, 1468110353.237365
33.500, 1468110354.225952
33.438, 1468110355.224182
33.500, 1468110356.224212
33.500, 1468110357.224517
33.562, 1468110358.224212
33.500, 1468110359.224212
33.562, 1468110360.235443
33.562, 1468110361.224182
33.562, 1468110362.224212
33.562, 1468110363.224212
33.625, 1468110364.224334
33.562, 1468110365.234649
33.625, 1468110366.227355
33.625, 1468110367.224212
33.625, 1468110368.224212
33.625, 1468110369.224212
33.688, 1468110370.224212
33.688, 1468110371.234741
33.688, 1468110372.224151
33.688, 1468110373.224212
33.688, 1468110374.224243
33.688, 1468110375.224212
33.625, 1468110376.224243
33.750, 1468110377.229797
33.750, 1468110378.224182
33.688, 1468110379.224487
33.688, 1468110380.224243
33.688, 1468110381.224212
33.688, 1468110382.234649
33.750, 1468110383.224182
33.750, 1468110384.224212
33.750, 1468110385.224212
33.750, 1468110386.224212
33.750, 1468110387.224456
33.750, 1468110388.229858
33.750, 1468110389.224182
33.750, 1468110390.224243
33.750, 1468110391.224212
33.750, 1468110392.224243
33.750, 1468110393.240844
33.812, 1468110394.231353
33.750, 1468110395.224182
33.750, 1468110396.224212
33.750, 1468110397.224212
33.812, 1468110398.224212
33.750, 1468110399.229583
33.750, 1468110400.224182
33.812, 1468110401.224212
33.750, 1468110402.224212
33.750, 1468110403.224212
33.750, 1468110404.234558
33.750, 1468110405.224182
33.812, 1468110406.230957
33.812, 1468110407.224182
33.750, 1468110408.224212
33.750, 1468110409.224212
33.812, 1468110410.224395
33.750, 1468110411.224212
33.688, 1468110412.224304
33.750, 1468110413.233032
33.750, 1468110414.224212
33.750, 1468110415.224273
33.688, 1468110416.224182
33.750, 1468110417.224212
33.750, 1468110418.224212
33.750, 1468110419.229980
33.750, 1468110420.224212
33.750, 1468110421.224212
33.688, 1468110422.224212
33.750, 1468110423.224182
33.750, 1468110424.224243
33.750, 1468110425.229797
33.750, 1468110426.224395
33.812, 1468110427.224182
33.812, 1468110428.234039
33.812, 1468110429.224792
33.812, 1468110430.224212
33.812, 1468110431.224243
33.750, 1468110432.224395
33.750, 1468110433.224548
33.812, 1468110434.229858
33.812, 1468110435.224243
33.750, 1468110436.224212
33.812, 1468110437.224212
33.812, 1468110438.224212
33.875, 1468110439.234008
33.812, 1468110440.224182
33.812, 1468110441.224304
33.812, 1468110442.224212
33.812, 1468110443.224212
33.812, 1468110444.224487
33.812, 1468110445.230224
33.812, 1468110446.224182
33.812, 1468110447.224212
33.875, 1468110448.224548
33.875, 1468110449.224243
33.812, 1468110450.235046
33.812, 1468110451.225006
33.812, 1468110452.224212
33.812, 1468110453.224487
33.812, 1468110454.224365
33.812, 1468110455.224212
33.812, 1468110456.229919
33.812, 1468110457.224182
33.812, 1468110458.224212
33.875, 1468110459.224456
33.812, 1468110460.224426
33.812, 1468110461.241394
33.750, 1468110462.231628
33.812, 1468110463.224182
33.812, 1468110464.224212
33.812, 1468110465.224243
33.750, 1468110466.224212
33.812, 1468110467.229248
33.812, 1468110468.224212
33.750, 1468110469.224304
33.812, 1468110470.224212
33.812, 1468110471.224212
33.812, 1468110472.235870
33.812, 1468110473.226440
33.812, 1468110474.224212
33.812, 1468110475.224304
33.812, 1468110476.224273
33.812, 1468110477.224212
33.812, 1468110478.231353
33.812, 1468110479.224182
33.812, 1468110480.224212
33.875, 1468110481.224273
33.750, 1468110482.224243
33.750, 1468110483.235504
33.750, 1468110484.225189
33.812, 1468110485.224212
33.812, 1468110486.224212
33.812, 1468110487.224212
33.875, 1468110488.224304
33.812, 1468110489.230895
33.812, 1468110490.224182
33.875, 1468110491.224212
33.812, 1468110492.224212
33.875, 1468110493.224212
33.875, 1468110494.235900
33.875, 1468110495.224182
33.875, 1468110496.224212
33.875, 1468110497.224243
33.875, 1468110498.224487
33.875, 1468110499.224487
33.875, 1468110500.230743
33.812, 1468110501.224182
33.750, 1468110502.224212
33.812, 1468110503.224182
33.812, 1468110504.224487
33.812, 1468110505.234832
33.812, 1468110506.225830
33.812, 1468110507.224334
33.812, 1468110508.224212
33.812, 1468110509.224212
33.750, 1468110510.224212
33.812, 1468110511.230194
33.812, 1468110512.224212
33.812, 1468110513.224212
33.812, 1468110514.224456
33.812, 1468110515.224243
33.875, 1468110516.235015
33.812, 1468110517.225555
33.812, 1468110518.224365
33.812, 1468110519.224334
33.875, 1468110520.224395
33.875, 1468110521.224212
33.812, 1468110522.229614
33.875, 1468110523.224182
33.812, 1468110524.224212
33.875, 1468110525.224212
33.812, 1468110526.224212
33.875, 1468110527.235015
33.875, 1468110528.224456
33.875, 1468110529.224212
33.875, 1468110530.224243
33.875, 1468110531.224304
33.812, 1468110532.224212
33.812, 1468110533.229522
33.812, 1468110534.224182
33.812, 1468110535.224212
33.812, 1468110536.224212
33.812, 1468110537.224212
33.812, 1468110538.234375
33.812, 1468110539.224670
33.812, 1468110540.224365
33.812, 1468110541.224243
33.812, 1468110542.224212
33.812, 1468110543.224212
33.812, 1468110544.229858
33.812, 1468110545.224212
33.812, 1468110546.224212
33.750, 1468110547.224212
33.812, 1468110548.224182
33.688, 1468110549.235168
33.812, 1468110550.224792
33.812, 1468110551.224426
33.750, 1468110552.224273
33.812, 1468110553.224273
33.688, 1468110554.224212
33.625, 1468110555.229278
33.625, 1468110556.224212
33.562, 1468110557.224212
33.562, 1468110558.224273
33.562, 1468110559.224243
33.625, 1468110560.241119
33.562, 1468110561.231414
33.562, 1468110562.224212
33.562, 1468110563.224273
33.500, 1468110564.224182
33.438, 1468110565.224304
33.500, 1468110566.230346
33.562, 1468110567.224212
33.562, 1468110568.224243
33.500, 1468110569.224304
33.500, 1468110570.224212
33.562, 1468110571.234466
33.562, 1468110572.224548
33.500, 1468110573.224212
33.375, 1468110574.224212
33.375, 1468110575.224212
33.375, 1468110576.224212
33.438, 1468110577.229431
33.375, 1468110578.224182
