accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-7.830, -0.450, 6.130, 9.954, 9.875, -3.688, -21.625, 24.057, -17.812, 1.938, 11.875, 21.495, 1468110306.286193
-7.800, -0.470, 6.100, 9.913, 9.875, -3.688, -21.625, 24.057, -16.250, 2.625, 13.125, 21.053, 1468110306.340515
-7.810, -0.470, 6.070, 9.903, 8.750, -1.500, -22.062, 23.782, -17.188, 1.312, 12.875, 21.515, 1468110306.395965
-7.840, -0.400, 6.090, 9.935, 8.750, -1.500, -22.062, 23.782, -18.000, 0.625, 13.500, 22.509, 1468110306.450775
-7.820, -0.420, 6.110, 9.933, 9.125, -0.750, -21.625, 23.483, -18.375, 0.000, 14.062, 23.139, 1468110306.505157
-7.860, -0.530, 6.110, 9.970, 10.250, -1.125, -22.438, 24.694, -17.562, -0.062, 13.438, 22.114, 1468110306.561218
-7.820, -0.550, 6.120, 9.945, 10.250, -1.125, -22.438, 24.694, -15.062, 0.000, 11.938, 19.219, 1468110306.615325
-7.750, -0.490, 6.070, 9.856, 9.500, 0.688, -22.812, 24.721, -12.938, 0.375, 11.062, 17.026, 1468110306.670837
-7.760, -0.420, 6.120, 9.892, 9.500, 0.688, -22.812, 24.721, -11.812, -0.688, 9.875, 15.412, 1468110306.725402
-7.740, -0.500, 6.110, 9.874, 8.750, -1.125, -22.438, 24.110, -11.375, -0.750, 8.688, 14.333, 1468110306.782104
-7.770, -0.460, 6.140, 9.914, 8.750, -1.125, -22.438, 24.110, -10.000, -0.438, 8.438, 13.091, 1468110306.835418
-7.800, -0.480, 6.060, 9.889, 9.875, 0.312, -22.062, 24.174, -8.875, -0.125, 7.375, 11.540, 1468110306.890777
-7.860, -0.490, 6.090, 9.955, 9.875, 0.312, -22.062, 24.174, -7.250, 0.250, 5.812, 9.296, 1468110306.945220
-7.890, -0.470, 5.970, 9.905, 10.250, 1.062, -23.250, 25.431, -5.500, 0.688, 4.312, 7.023, 1468110307.000640
-7.890, -0.420, 6.010, 9.927, 10.250, 1.062, -23.250, 25.431, -4.188, 0.000, 3.688, 5.580, 1468110307.055358
-7.780, -0.460, 6.080, 9.885, 9.125, 1.062, -22.812, 24.593, -3.438, -1.000, 2.250, 4.228, 1468110307.110900
-7.740, -0.450, 6.150, 9.896, 10.250, 0.688, -21.625, 23.941, -1.625, -1.875, 0.875, 2.631, 1468110307.165252
-7.630, -0.520, 6.300, 9.908, 10.250, 0.688, -21.625, 23.941, -0.438, -2.062, 0.062, 2.109, 1468110307.220520
-7.660, -0.420, 6.230, 9.883, 9.125, 0.688, -22.812, 24.579, 0.312, -1.438, 0.500, 1.554, 1468110307.275482
-7.760, -0.370, 6.280, 9.990, 9.125, 0.688, -22.812, 24.579, 0.500, 0.000, 1.062, 1.174, 1468110307.330627
-7.720, -0.360, 6.120, 9.858, 9.500, 1.438, -23.250, 25.157, -0.875, -0.750, 0.562, 1.282, 1468110307.385406
-7.680, -0.350, 6.170, 9.858, 9.500, 1.438, -23.250, 25.157, 0.312, 0.062, 0.375, 0.492, 1468110307.440979
-7.660, -0.370, 6.120, 9.812, 8.062, 1.812, -23.625, 25.029, 0.250, 0.438, -0.062, 0.508, 1468110307.495269
-7.820, -0.360, 6.090, 9.918, 8.062, 1.812, -23.625, 25.029, 0.312, 0.812, -0.688, 1.109, 1468110307.550964
-7.870, -0.400, 6.150, 9.996, 8.062, 1.438, -23.625, 25.004, 0.375, 0.750, -1.375, 1.611, 1468110307.605133
-7.830, -0.450, 6.100, 9.936, 9.125, 1.438, -23.250, 25.018, 0.875, 0.562, -2.000, 2.254, 1468110307.660736
-7.810, -0.510, 6.090, 9.917, 9.125, 1.438, -23.250, 25.018, 2.875, 0.125, -3.688, 4.677, 1468110307.715484
-7.830, -0.510, 6.120, 9.951, 8.750, 0.688, -23.625, 25.203, 4.938, -0.562, -5.125, 7.139, 1468110307.770385
-7.800, -0.500, 6.200, 9.976, 8.750, 0.688, -23.625, 25.203, 5.750, -1.438, -4.375, 7.367, 1468110307.825347
-7.710, -0.430, 6.090, 9.834, 8.438, 1.812, -22.438, 24.040, 6.688, -1.375, -4.250, 8.042, 1468110307.880615
-7.690, -0.400, 6.210, 9.892, 8.438, 1.812, -22.438, 24.040, 6.688, -1.375, -3.750, 7.789, 1468110307.935943
-7.690, -0.370, 6.230, 9.904, 8.438, 0.688, -23.625, 25.096, 6.312, -0.938, -3.625, 7.339, 1468110307.990753
-7.750, -0.340, 6.220, 9.943, 8.438, 0.688, -23.625, 25.096, 5.375, -0.125, -3.750, 6.555, 1468110308.045379
-7.740, -0.370, 6.170, 9.905, 8.750, 0.312, -24.062, 25.606, 4.812, 0.250, -3.812, 6.145, 1468110308.100830
-7.780, -0.350, 6.180, 9.942, 8.750, 0.312, -24.062, 25.606, 4.375, 0.125, -3.750, 5.764, 1468110308.155578
-7.750, -0.360, 6.190, 9.925, 9.125, 1.812, -22.438, 24.290, 4.188, 0.188, -3.562, 5.501, 1468110308.210418
-7.720, -0.350, 6.170, 9.889, 7.688, 0.312, -22.812, 24.075, 3.562, 0.062, -2.938, 4.618, 1468110308.265472
-7.690, -0.350, 6.220, 9.897, 7.688, 0.312, -22.812, 24.075, 2.812, -0.125, -2.312, 3.643, 1468110308.320617
-7.700, -0.380, 6.110, 9.837, 7.688, 0.000, -22.875, 24.132, 2.188, 0.188, -1.438, 2.624, 1468110308.375610
-7.750, -0.380, 6.210, 9.938, 7.688, 0.000, -22.875, 24.132, 0.938, -0.438, -1.625, 1.926, 1468110308.430847
-7.720, -0.380, 6.190, 9.902, 7.312, -1.125, -24.438, 25.533, 0.938, 0.062, -0.625, 1.128, 1468110308.485229
-7.700, -0.360, 6.210, 9.899, 7.312, -1.125, -24.438, 25.533, 0.125, 0.062, 0.000, 0.140, 1468110308.540740
-7.760, -0.360, 6.170, 9.920, 7.312, -0.750, -24.062, 25.160, -0.188, 0.062, 0.250, 0.319, 1468110308.595977
-7.770, -0.360, 6.170, 9.928, 7.312, -0.750, -24.062, 25.160, -0.438, -0.438, 0.625, 0.879, 1468110308.650604
-7.750, -0.410, 6.200, 9.933, 9.125, -0.750, -22.062, 23.887, -0.125, -0.312, 0.375, 0.504, 1468110308.707183
-7.740, -0.360, 6.230, 9.942, 8.062, 0.000, -23.250, 24.608, -0.250, -0.312, -0.062, 0.405, 1468110308.760772
-7.680, -0.380, 6.230, 9.896, 8.062, 0.000, -23.250, 24.608, -0.062, -0.500, -0.062, 0.508, 1468110308.816009
-7.740, -0.380, 6.160, 9.899, 8.438, 0.000, -22.875, 24.381, 0.062, 0.062, 0.062, 0.108, 1468110308.870605
-7.740, -0.400, 6.180, 9.913, 8.438, 0.000, -22.875, 24.381, 0.000, 0.375, -0.250, 0.451, 1468110308.925354
-7.740, -0.410, 6.130, 9.882, 6.938, 0.312, -23.250, 24.265, 0.000, 0.625, -0.562, 0.841, 1468110308.980865
-7.790, -0.390, 6.180, 9.951, 6.938, 0.312, -23.250, 24.265, 0.250, 0.125, -0.438, 0.519, 1468110309.035461
-7.750, -0.400, 6.160, 9.908, 8.438, 0.688, -22.875, 24.391, -0.250, -0.250, 0.062, 0.359, 1468110309.090454
-7.720, -0.390, 6.220, 9.922, 8.438, 0.688, -22.875, 24.391, -0.500, -0.250, 0.500, 0.750, 1468110309.145568
-7.680, -0.410, 6.220, 9.891, 7.688, 0.688, -21.250, 22.608, -0.625, -0.250, 0.688, 0.962, 1468110309.200927
-7.760, -0.400, 6.240, 9.966, 7.688, 0.688, -21.250, 22.608, -0.062, -0.188, 0.062, 0.207, 1468110309.255584
-7.760, -0.390, 6.170, 9.922, 8.438, 0.000, -23.250, 24.734, 0.438, -0.188, 0.062, 0.480, 1468110309.310668
-7.730, -0.390, 6.180, 9.904, 7.688, 0.000, -22.062, 23.363, -0.188, -0.375, -0.312, 0.523, 1468110309.365417
-7.750, -0.350, 6.180, 9.919, 7.688, 0.000, -22.062, 23.363, 0.188, -0.250, 0.250, 0.400, 1468110309.420623
-7.720, -0.380, 6.110, 9.853, 8.750, 0.000, -21.250, 22.981, 0.000, 0.000, 0.188, 0.188, 1468110309.476806
-7.770, -0.360, 6.190, 9.941, 8.750, 0.000, -21.250, 22.981, -0.375, -0.188, -0.062, 0.424, 1468110309.530700
-7.740, -0.400, 6.150, 9.894, 8.438, 0.000, -23.250, 24.734, -0.500, -0.312, -0.312, 0.667, 1468110309.585510
-7.710, -0.390, 6.210, 9.908, 8.438, 0.000, -23.250, 24.734, 0.312, -0.125, -0.125, 0.359, 1468110309.640380
-7.730, -0.410, 6.190, 9.911, 8.062, 0.000, -22.875, 24.254, 0.000, 0.125, -0.250, 0.280, 1468110309.695373
-7.750, -0.380, 6.200, 9.932, 8.062, 0.000, -22.875, 24.254, 0.125, 0.250, -0.062, 0.286, 1468110309.750732
