accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.460, -1.950, -4.150, 9.623, -49.500, 31.250, 43.062, 72.672, 1.312, 0.188, -0.875, 1.589, 1468110306.403411
8.540, -2.120, -4.260, 9.776, -48.000, 30.562, 42.688, 71.136, 1.938, -1.000, -0.062, 2.181, 1468110306.458129
8.450, -2.050, -4.140, 9.630, -48.000, 30.562, 42.688, 71.136, 1.500, -0.188, -0.500, 1.592, 1468110306.515838
8.480, -2.060, -4.230, 9.698, -48.750, 30.188, 41.875, 71.003, 1.875, 1.062, -0.875, 2.326, 1468110306.568176
8.540, -2.070, -4.200, 9.739, -48.750, 30.188, 41.875, 71.003, 1.250, -0.500, -0.688, 1.512, 1468110306.623138
8.540, -2.030, -4.140, 9.705, -49.125, 31.250, 42.312, 71.973, 0.250, -0.875, 0.250, 0.944, 1468110306.678283
8.500, -2.090, -4.170, 9.696, -49.125, 31.250, 42.312, 71.973, 0.125, -1.062, 0.250, 1.099, 1468110306.733245
8.520, -1.970, -4.140, 9.675, -47.688, 31.625, 42.312, 71.166, -0.250, -0.125, 0.062, 0.286, 1468110306.788391
8.540, -2.030, -4.150, 9.710, -46.938, 31.250, 43.500, 71.218, 0.375, 0.000, -0.500, 0.625, 1468110306.843536
8.550, -2.030, -4.160, 9.723, -46.938, 31.250, 43.500, 71.218, 0.125, -1.375, 0.375, 1.431, 1468110306.898193
8.500, -2.070, -4.220, 9.713, -48.375, 31.250, 42.688, 71.686, 0.062, 0.875, -0.062, 0.879, 1468110306.953125
8.440, -2.040, -4.200, 9.645, -48.375, 31.250, 42.688, 71.686, 0.188, -1.062, 0.438, 1.164, 1468110307.008239
8.540, -2.140, -4.290, 9.794, -48.000, 30.188, 42.688, 70.975, -0.375, -1.625, 0.500, 1.741, 1468110307.063262
8.450, -2.120, -4.200, 9.671, -48.000, 30.188, 42.688, 70.975, -0.500, -0.688, 0.250, 0.886, 1468110307.118072
8.460, -2.110, -4.240, 9.695, -48.375, 30.562, 43.500, 71.878, -0.062, 0.312, 0.312, 0.446, 1468110307.172973
8.530, -2.050, -4.190, 9.722, -48.375, 30.562, 43.500, 71.878, 0.062, -0.125, -0.188, 0.234, 1468110307.228210
8.490, -2.040, -4.140, 9.663, -48.750, 30.938, 42.312, 71.582, 0.000, -0.375, 0.000, 0.375, 1468110307.283142
8.480, -2.120, -4.210, 9.702, -48.750, 30.938, 42.312, 71.582, 0.375, 0.062, -0.375, 0.534, 1468110307.338195
