temperature, time
33.312, 1468110307.344726
33.312, 1468110308.341949
33.312, 1468110309.343963
33.312, 1468110310.341888
33.312, 1468110311.342010
33.375, 1468110312.344696
33.375, 1468110313.341918
33.312, 1468110314.341888
33.312, 1468110315.341888
33.375, 1468110316.350555
33.312, 1468110317.341888
33.375, 1468110318.344482
33.312, 1468110319.341857
33.375, 1468110320.341918
33.375, 1468110321.341949
33.375, 1468110322.342864
33.375, 1468110323.349456
33.375, 1468110324.341857
33.375, 1468110325.342010
33.375, 1468110326.341857
33.375, 1468110327.346038
33.375, 1468110328.342102
33.438, 1468110329.344329
33.375, 1468110330.341888
33.375, 1468110331.341888
33.375, 1468110332.341918
33.375, 1468110333.342010
33.375, 1468110334.349151
33.375, 1468110335.341857
33.375, 1468110336.341888
33.438, 1468110337.341888
33.438, 1468110338.345855
33.375, 1468110339.341857
33.438, 1468110340.344451
33.375, 1468110341.341888
33.375, 1468110342.341888
33.375, 1468110343.341888
33.375, 1468110344.342071
33.375, 1468110345.349304
33.375, 1468110346.341888
33.312, 1468110347.341888
33.312, 1468110348.341918
33.312, 1468110349.345794
33.375, 1468110350.342041
33.312, 1468110351.344451
33.375, 1468110352.341918
33.312, 1468110353.341888
33.375, 1468110354.341888
33.375, 1468110355.342041
33.438, 1468110356.349121
33.375, 1468110357.341888
33.375, 1468110358.341888
33.375, 1468110359.341888
33.438, 1468110360.345825
33.438, 1468110361.342071
33.438, 1468110362.344329
33.375, 1468110363.341888
33.375, 1468110364.341888
33.438, 1468110365.341888
33.438, 1468110366.342041
33.438, 1468110367.349243
33.375, 1468110368.341888
33.438, 1468110369.341888
33.438, 1468110370.341888
33.500, 1468110371.345794
33.500, 1468110372.341857
33.500, 1468110373.344390
33.500, 1468110374.341888
33.562, 1468110375.341888
33.562, 1468110376.341888
33.562, 1468110377.342041
33.562, 1468110378.349090
33.562, 1468110379.341888
33.625, 1468110380.341888
33.562, 1468110381.341888
33.625, 1468110382.346038
33.625, 1468110383.342071
33.562, 1468110384.344268
33.625, 1468110385.341888
33.625, 1468110386.341888
33.625, 1468110387.341888
33.625, 1468110388.342041
33.750, 1468110389.349121
33.750, 1468110390.341888
33.688, 1468110391.341888
33.625, 1468110392.341888
33.688, 1468110393.345855
33.625, 1468110394.342163
33.625, 1468110395.344390
33.562, 1468110396.341888
33.562, 1468110397.341888
33.625, 1468110398.341857
33.562, 1468110399.342041
33.500, 1468110400.349273
33.562, 1468110401.341888
33.500, 1468110402.341888
33.500, 1468110403.341918
33.438, 1468110404.345794
33.438, 1468110405.342102
33.438, 1468110406.344421
33.312, 1468110407.341857
33.438, 1468110408.341888
33.375, 1468110409.341918
33.312, 1468110410.342010
33.312, 1468110411.349273
33.312, 1468110412.341857
33.312, 1468110413.341888
33.312, 1468110414.341888
33.250, 1468110415.350524
33.250, 1468110416.342132
33.250, 1468110417.344665
33.250, 1468110418.341857
33.188, 1468110419.341888
33.188, 1468110420.341918
33.188, 1468110421.342834
33.188, 1468110422.349273
33.188, 1468110423.341888
33.250, 1468110424.341888
33.250, 1468110425.341918
33.312, 1468110426.346008
33.250, 1468110427.342071
33.250, 1468110428.344299
33.188, 1468110429.343017
33.188, 1468110430.341888
33.250, 1468110431.341888
33.250, 1468110432.342010
33.250, 1468110433.349578
33.250, 1468110434.341857
33.188, 1468110435.341888
33.250, 1468110436.341888
33.250, 1468110437.345825
33.250, 1468110438.342132
33.188, 1468110439.344329
33.250, 1468110440.341888
33.188, 1468110441.341857
33.250, 1468110442.341888
33.250, 1468110443.342010
33.250, 1468110444.349151
33.250, 1468110445.341888
33.250, 1468110446.341888
33.250, 1468110447.341888
33.250, 1468110448.345886
33.250, 1468110449.341857
33.312, 1468110450.342102
33.250, 1468110451.342102
33.250, 1468110452.342193
33.250, 1468110453.343933
33.250, 1468110454.342071
33.250, 1468110455.342041
33.312, 1468110456.341857
33.250, 1468110457.342102
33.500, 1468110458.348663
33.500, 1468110459.345825
33.438, 1468110460.341857
33.375, 1468110461.341888
33.375, 1468110462.342071
33.375, 1468110463.341888
33.375, 1468110464.343841
33.375, 1468110465.342071
33.375, 1468110466.342102
33.438, 1468110467.342071
33.438, 1468110468.342102
33.438, 1468110469.348358
33.438, 1468110470.346008
33.438, 1468110471.341857
33.375, 1468110472.342132
33.438, 1468110473.342132
33.375, 1468110474.341888
33.500, 1468110475.343780
33.500, 1468110476.342071
33.438, 1468110477.342071
33.438, 1468110478.342071
33.438, 1468110479.342010
33.375, 1468110480.348846
33.375, 1468110481.345825
33.312, 1468110482.341888
33.250, 1468110483.341888
33.312, 1468110484.341888
33.312, 1468110485.342132
33.312, 1468110486.343994
33.250, 1468110487.342163
33.250, 1468110488.342071
33.250, 1468110489.342071
33.188, 1468110490.342071
33.250, 1468110491.349060
33.250, 1468110492.345825
33.250, 1468110493.342071
33.188, 1468110494.342102
33.188, 1468110495.342102
33.188, 1468110496.342163
33.188, 1468110497.343902
33.125, 1468110498.341949
33.125, 1468110499.342102
33.125, 1468110500.342132
33.125, 1468110501.342071
33.125, 1468110502.348419
33.062, 1468110503.345764
33.062, 1468110504.342041
33.125, 1468110505.342132
33.062, 1468110506.342163
33.062, 1468110507.341888
33.000, 1468110508.343902
33.062, 1468110509.341979
33.000, 1468110510.342071
33.000, 1468110511.342163
33.000, 1468110512.342102
33.000, 1468110513.348449
33.000, 1468110514.350555
32.938, 1468110515.341888
32.938, 1468110516.341888
32.938, 1468110517.341888
32.938, 1468110518.342102
32.938, 1468110519.343902
33.000, 1468110520.342803
32.938, 1468110521.341979
32.938, 1468110522.342010
32.938, 1468110523.342071
32.938, 1468110524.348632
32.875, 1468110525.345886
32.812, 1468110526.341888
32.750, 1468110527.341888
32.812, 1468110528.342132
32.812, 1468110529.341888
32.812, 1468110530.344024
32.812, 1468110531.342071
32.812, 1468110532.342102
32.812, 1468110533.342102
32.812, 1468110534.342041
32.812, 1468110535.348815
32.750, 1468110536.345825
32.812, 1468110537.342071
32.812, 1468110538.342071
32.812, 1468110539.342102
32.750, 1468110540.342193
32.750, 1468110541.343872
32.812, 1468110542.342010
32.750, 1468110543.342132
32.812, 1468110544.342041
32.750, 1468110545.342132
32.812, 1468110546.349395
32.812, 1468110547.346038
32.812, 1468110548.342071
32.812, 1468110549.342132
32.750, 1468110550.342071
32.750, 1468110551.342071
32.750, 1468110552.343658
32.750, 1468110553.342041
32.750, 1468110554.342071
32.750, 1468110555.342132
32.750, 1468110556.342132
32.750, 1468110557.349121
32.750, 1468110558.347045
32.750, 1468110559.341857
32.750, 1468110560.342102
32.812, 1468110561.342163
32.812, 1468110562.341918
32.750, 1468110563.343872
32.750, 1468110564.342071
32.750, 1468110565.342071
32.750, 1468110566.342071
32.750, 1468110567.342041
32.750, 1468110568.348754
32.750, 1468110569.345916
32.750, 1468110570.342102
32.750, 1468110571.342132
32.688, 1468110572.342071
32.750, 1468110573.342163
32.750, 1468110574.343750
32.750, 1468110575.341857
32.750, 1468110576.342102
32.750, 1468110577.342132
32.812, 1468110578.342102
32.750, 1468110579.348663
32.750, 1468110580.345825
32.750, 1468110581.341888
32.750, 1468110582.341888
32.750, 1468110583.341888
32.750, 1468110584.342163
32.812, 1468110585.341918
32.812, 1468110586.352905
32.750, 1468110587.342956
32.812, 1468110588.341949
32.812, 1468110589.342102
32.812, 1468110590.342041
32.812, 1468110591.342193
32.812, 1468110592.341888
32.875, 1468110593.342132
32.812, 1468110594.355926
32.812, 1468110595.349212
32.812, 1468110596.341979
32.812, 1468110597.341979
32.812, 1468110598.341888
32.875, 1468110599.342010
32.812, 1468110600.342163
32.875, 1468110601.341888
32.875, 1468110602.341888
32.875, 1468110603.349853
32.938, 1468110604.342041
32.875, 1468110605.342681
32.875, 1468110606.350769
