voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110306.410705
0.000, 3.935, 0.000, 1468110306.463409
0.000, 3.935, 0.000, 1468110306.520660
0.000, 3.935, 0.000, 1468110306.573333
0.000, 3.935, 0.000, 1468110306.627960
0.000, 3.935, 0.000, 1468110306.683227
0.000, 3.935, 0.000, 1468110306.738189
0.000, 3.935, 0.000, 1468110306.793365
0.000, 3.935, 0.000, 1468110306.848510
0.000, 3.935, 0.000, 1468110306.903076
0.000, 3.935, 0.000, 1468110306.958068
0.000, 3.935, 0.000, 1468110307.014434
0.000, 3.935, 0.000, 1468110307.068237
0.000, 3.935, 0.000, 1468110307.123199
0.000, 3.934, 0.000, 1468110307.177886
0.000, 3.944, 4.040, 1468110307.233245
0.000, 3.945, 4.016, 1468110307.288024
0.000, 3.946, 4.017, 1468110307.343200
4.049, 3.955, 4.038, 1468110307.400421
4.049, 3.947, 4.063, 1468110307.452545
4.049, 3.947, 4.054, 1468110307.509643
4.049, 3.947, 4.088, 1468110307.563293
4.049, 3.970, 0.014, 1468110307.618011
4.049, 4.016, 4.079, 1468110307.673339
4.049, 4.016, 4.069, 1468110307.728210
4.049, 4.035, 4.078, 1468110307.783050
4.049, 4.023, 0.028, 1468110307.838256
4.049, 4.027, 0.036, 1468110307.893676
4.049, 4.017, 0.033, 1468110307.948486
4.049, 4.028, 0.089, 1468110308.003417
4.049, 4.029, 0.086, 1468110308.058288
4.049, 4.021, 0.146, 1468110308.113586
4.049, 4.020, 0.090, 1468110308.168334
4.049, 4.035, 0.102, 1468110308.222869
4.049, 4.024, 0.123, 1468110308.278411
4.049, 4.041, 0.124, 1468110308.332885
4.069, 3.998, 0.123, 1468110308.391601
4.069, 4.026, 0.171, 1468110308.442749
4.069, 4.040, 0.114, 1468110308.497894
4.069, 4.041, 0.146, 1468110308.553009
4.069, 4.021, 0.194, 1468110308.608306
4.069, 4.039, 0.181, 1468110308.663024
4.069, 4.034, 0.151, 1468110308.718048
4.069, 4.039, 0.170, 1468110308.772857
4.069, 4.036, 0.177, 1468110308.827972
4.069, 4.037, 0.188, 1468110308.884216
