ir, red, temperature, time
11632, 9892, 30.4, 1468110306.380035
11636, 9884, 30.4, 1468110306.422882
11636, 9888, 30.4, 1468110306.477630
11624, 9888, 30.4, 1468110306.532806
11640, 9888, 30.4, 1468110306.587677
11628, 9900, 30.4, 1468110306.642791
11636, 9892, 30.4, 1468110306.697662
11616, 9900, 30.4, 1468110306.752868
11632, 9896, 30.4, 1468110306.807647
11616, 9872, 30.4, 1468110306.862945
11624, 9884, 30.4, 1468110306.917663
11612, 9888, 30.4, 1468110306.972747
11600, 9876, 30.4, 1468110307.027709
11608, 9888, 30.4, 1468110307.082733
11600, 9880, 30.4, 1468110307.137634
11608, 9876, 30.4, 1468110307.192718
11588, 10096, 30.4, 1468110307.247619
11524, 10040, 30.4, 1468110307.302764
11552, 10008, 33.1, 1468110307.362396
11540, 9996, 33.1, 1468110307.412780
11552, 9972, 33.1, 1468110307.467895
11540, 9992, 33.1, 1468110307.522979
11544, 9956, 33.1, 1468110307.577636
11528, 9924, 33.1, 1468110307.632751
11516, 9944, 33.1, 1468110307.687591
11496, 9916, 33.1, 1468110307.742797
11512, 9920, 33.1, 1468110307.797668
11512, 9896, 33.1, 1468110307.852844
11524, 9876, 33.1, 1468110307.907775
11524, 9912, 33.1, 1468110307.963104
11512, 9896, 33.1, 1468110308.017669
11508, 9900, 33.1, 1468110308.072814
11512, 9888, 33.1, 1468110308.127685
11508, 9900, 33.1, 1468110308.182769
11508, 9888, 33.1, 1468110308.237609
11496, 9892, 33.1, 1468110308.292602
11512, 9872, 33.6, 1468110308.352569
11496, 9880, 33.6, 1468110308.402832
11488, 9868, 33.6, 1468110308.457794
11488, 9872, 33.6, 1468110308.512725
11492, 9904, 33.6, 1468110308.567657
11504, 9888, 33.6, 1468110308.622741
11496, 9872, 33.6, 1468110308.677673
11492, 9876, 33.6, 1468110308.732757
11484, 9892, 33.6, 1468110308.787658
11480, 9876, 33.6, 1468110308.842803
11496, 9880, 33.6, 1468110308.897644
11476, 9884, 33.6, 1468110308.952789
11488, 9888, 33.6, 1468110309.007629
11472, 9888, 33.6, 1468110309.063140
11476, 9876, 33.6, 1468110309.117645
11480, 9868, 33.6, 1468110309.172729
11472, 9864, 33.6, 1468110309.227600
11472, 9880, 33.6, 1468110309.282836
11484, 9864, 33.8, 1468110309.342346
11456, 9876, 33.8, 1468110309.392761
11472, 9872, 33.8, 1468110309.447570
