volt, time
0.083, 1468110309.404937
0.080, 1468110309.406677
0.078, 1468110309.423706
0.080, 1468110309.439361
0.075, 1468110309.455963
0.083, 1468110309.472564
24.910, 0.000000
21.514, 15438103680893743727457894604819193589276253141464209058946924959227752260322016721570833347722434252854866191437419175831819863525089771059084754031592054949287067601234292390251803838458938899648942125160705869063966411451766216830691022445392826441138176.000000
26.995, 87854032336044863479293103011825739678466902270598587346421345942869522725481143134172883975657420950429788609331797861945449285766716756188607147284605747461367800364652796534210573771889253976744099629246205207643160576000.000000
27.749, 1469228888873340061043500271136719224943378961220140318948937071491806583173906866493674284580063562154053759667341196039786823869682197710798534085967712336368016181477693534189706884403576176640.000000
8.293, 0.000000
17.473, 8708603952202168839817039380746130916304563063647164910378656431823852435504660926627922943230968907966572514743680961210414440057021469055068886641306535160156490305553401565061054464.000000
29.289, 5556035921999690634459886724944418481183349339258259455464037422469667346663555229617206005913681625297237156642971185918457488617152353971191077395804103894437421737235741023404032.000000
26.912, 6514868641155952339327495548415829358356642350526168418167855485691835581116964948470579254966698450544241950990065044640175377925481100155937152429424973748448197697671990456861202330900841125701875644219172402244224775625998572714859836223389385621504.000000
26.465, 0.000000
24.864, 3582512290694404326697151568857766516859582229652202527251911632445936380251519529620296744607411841001790523387234701534186855373086934177220142153671637290043371378631398532093051282404566281726679722834755721657492951436137950974634627455516672.000000
25.445, 426137296625198820196574899286801641156215613327684373298769238761342180591394824976260255766976142826944363951074798138340888650931478808377429574901606961927144879380416550349943635519792125058817571528140473245538534879907459910915413476990129491104759808.000000
8.293, 1123146493040776225021639263556839261687465612965364539995777554602757343652139884195863513633085474180860106978315045945103929822031880035385513279450649119686542640514699185995154350340850796841594315019663505690198016.000000
8.293, 90768285123621920146583818960808352821269558166044278526027067813140033998001342048956568314061947006904144336335603916905139724572882977488830814981115349987270111984521397345781125917661225823219153506255346912569247924224.000000
29.540, 262396297386937606095267397286198902486468355351700519393977654185804518915313756962303823265714169952286858050459736274919097964733612233089013555689144546240645428424322143925140811506778087928160064107602326013438799149609535930368.000000
25.455, 457357578590624367522657216205652506550270093621195015737972226188244617968551163220583975915876253696.000000
64.768, 795487886821812757916239191318428360617492480.000000
65.024, 4130409255747636436712195668376520349044601408181742546448982066674510675836928.000000
0.000, 0.000000
32.000, 4130409255748096355235966945465302662931126187647885221123426652246316612059136.000000
65.024, 3416594458264585157022506182399610208605804184263983104.000000
32.512, 961685845569831798655962195776523064061460653991021827995703831429120.000000
28.001, 0.000000
26.708, 147716620887375359656035075651762194057260322782921841753775322399626517576988494726485483717231489305567980912779044079035683608208908074979804904168119652718350649002949364732687395791726475195122313403044180886089504226735615378341641708791398400.000000
28.265, 3946082173877939458573755125063715820153563105241573114627705319175499524118220563593651604295677936015058103720439081850669082076433264913359902232243455871736653713815954364825600.000000
8.300, 3170958635614016407560842689282914253472625455300374237598580823100380682896631807612525162242482013851271910690517290592632489725293168122036439114826720805357506529087990660071424.000000
28.448, 537145.190303
17.220, 52927428498774439595159302818714761197682348557489463861082126739654718921405671546635728979049737989057865878468430287316157065019908452666722057007449257117034773352922784827046672832823924927496192.000000
29.554, 0.000000
29.545, 287137208592760088046462920981490588104742864970564580182939660219950572440732984507387508647924552318344861296965449612233896080072619570976244140876594841387008.000000
25.959, 0.000000
28.257, 4960369129016566330901311767035423812190237645823313852167048858380006373720223900856148389552914460283948556338761856943068799941302169924235783653345275774908116936522507793465344.000000
28.515, 5556035921995912065147339571359080928610929199921919051673771840878658845189603250933131249458016291874396927491191996024414236046855977221296711777008660915466443835264303970123776.000000
26.912, 3813914186706566565063564466804498863419078118668565898292304075412064720940453639673690221441189755243198176040151344661073108446368831282830594670360352534618952351391938645065728.000000
26.912, 60220224626501849722703112117692187672765690275599920526716258652128002446514281197837851997678152582999958603725510254524215003732633380583417226384460675108639768001531346944.000000
8.307, 6214251604672553574984716748444168066257726587399526742535885836454791117258170526523277106858955115364220198102619188368054210536065464301206032025941544798792187335950830289500994412008423643867315065243186742325375948837355520.000000
26.723, 0.000000
4.605, 0.000000
2.047, 0.000000
6.652, 0.000000
14.974, 0.000000
0.512, 0.000000
8.061, 53173593109074259450997402719973275130240864903300989461439470958301956405314066376250425421251891489118970003683136301285612964957693453701318951833525028913152.000000
25.965, 6997570274208974558028141903920395547965508211073641816695893025726071842786626281881898089185280.000000
26.984, 93086085349513175217083485734087107564697557744427905255745543245695988800441260266577846211650036721221659648858379114863841563235610169200796680483098746957910990917978436257992921383650427016314880.000000
26.478, 14429686794404222545401557436204273415368564308409657372727397656957614207111591746078455885952526243843132118393821268999920070849790511802938927349892645632509785504263690565367432313619710762706322599503183478784.000000
13.600, 0.000000
28.271, 631857531045506449408.000000
11.843, 1354883551943188491412565913356896160401967550363712019013188575127492682730242935334323231919980165188810675696923568018923911310437381232833674818761458912960049520872740241977451981750969882681977393473811071009735578404420566374280136228864.000000
29.811, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 9721239671143324039586476927582086235091855141601626534037398277104521935218197443222186141024289605931199017814229657789413598702612690346014431434105224161210987018261470061528620950618112.000000
8.293, 7105644971690287391400742291848770584601458956323104830485285717101998614326577003846608459400567467764766346666576204432623239141402523122757493176107077206016.000000
25.710, 647603289365322810228640395919115061359943052440861840295512989900694547929315687215022220233272868414539686623228989140871799778880903068928209068143161505693315752787968.000000
28.271, 0.000000
29.545, 0.000000
28.265, 71427311219716157025406653722642548886966184153855856561539684554112448965302008958433788321845048944623695517050195684615466211730791791209889064296837829981609442259812984476387072292925118663341775557024391595338398403050830405868986792509702144.000000
26.144, 949198137764024357511002489116331031000809942081215388659422153895384046066509449071192363387990799689165780827932777191449492907581011800450711936120560707712822468935680.000000
11.880, 19952386507782390004347587853724310611670131047272144673246000898415418294696204316145099631914361006262355987116235488442115513757504965127238103242306537634074339149753677084029646968589613929503928522064616315936517750634942983887499545807041477894638833014803526531603536410912070041600.000000
28.883, 85208796366827265473703183328643713282007566676500893701037729836168617738753348880866179093865871171118518684888341976109802413984770129094442834826048119439615467983197504382401692997661636844647457714475788190706173026248155614106600332518933597162785331847416169948784184947555970481379937878016.000000
29.067, -85351858200214714189802712124714193870423281582848907297612632422506517087162516225101644880832383298172602751478133694168890358339778181888044618660549176155824005989834638203694470101534768783568710307087237099178014978741578678096075885664575952967995442274021024141849109204494081540011568660480.000000
29.339, -5600316307804185679898838198361894420808068961886745573702864918368701797893813514093843888777829170942337160626605676948709818182191279890987382489521937417800541161409067993683208964202346588963632720049114824578595128360100224477428907707879947818032156302668795927015010989470507018047971417275760640.000000
29.614, 5586922450214357338386982885248644398176051401740426403609818038514072409754751812562678909042632972715742227215136262613394978866120125965442401767553564199295622951690537704951432620946018625036285277321423516484865650933515976017979950777947351489388942307071687749305435452180941237564424910190673920.000000
29.886, 1300806750127663216178068631619365047238779114964517393058589202937221249974042133559165268447863164524487738314814926733587630760418280485421978348762161144822748133840630227921398501132153585794448218616057074741661933002415107567324291630170157060350510828912185446663162543480503660990955520.000000
30.159, 763617437013737486300880751938905309659825442199805963044430740619606371186125904388567530328263472516606514445955738295504372367840944218079220017990358097370589354692106604580562785377361284220840509903787166523195392.000000
14.949, 365722979178952041191483694722229141270002875669979935782129995666115667318532123331183657164195994360771225275359587706791167453229970001691211281964909228521134432668305315047365887134986665984.000000
29.545, 73598972007812360896709879655244690491877148464719314676967131347510629080709636942883804947783036081027591376359346146456514546928124619827687301917243295870882054664309604002935030000163136085760339478464826854900632649728.000000
8.295, 0.000000
8.245, 194208380426452477727829888450702043822476958188645631945679979590081749525729562330287933500292022067555404549483863954170038648734384488984322903202871425518565149080399902242334715137581926146027692364247388441022358964142080.000000
25.198, 11402213828379358.000000
2.606, 128733233583446651541165895978011193207161539350231663177701633374397902006011946900303302215638703213229361351903589715608355528908902631336634334293393982735717426863340555225414930875461682280936142135871632306376930985041799169258672895354208256.000000
8.308, 87841405992323853223594039495129048525604566735523092130839356159992343229641228414131994185855893118972320932179235488351573749975363951071201822201545926823985566279478810084429515567044526486573908106971403502388468322978641296298476871639629824.000000
24.864, 3031828344086136617708307055052014177382992755266408337272848752863347621412954850719595143713993151420496760059597300704306087855649605832361461833575885962167070998145757641441280.000000
26.912, 49523865186294079392769869935199270354456009178897777795286909770578033680108679575043506649408362833260421139839656059562244202900040980006538709881348116086730240839372882039773320901913859484627686574743102385403335802880.000000
8.292, 3675914056758543789021561712949574775886187978394173205262876970428808776335226620038729667067000242569815655235099099235345075502770274120160682756964673206659488585180519633314889782010802493896486545540092934282721824031637504.000000
25.710, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
