temperature, time
33.562, 1468110305.991058
33.562, 1468110306.989929
33.562, 1468110307.992889
33.625, 1468110308.989929
33.625, 1468110309.989868
33.625, 1468110310.991546
33.562, 1468110311.989929
33.500, 1468110312.989898
33.500, 1468110313.989868
33.438, 1468110314.992980
33.438, 1468110315.996459
33.438, 1468110316.989898
33.438, 1468110317.989898
33.438, 1468110318.990142
33.438, 1468110319.995330
33.438, 1468110320.989868
33.500, 1468110321.993896
33.500, 1468110322.989868
33.438, 1468110323.990173
33.438, 1468110324.989898
33.438, 1468110325.989868
33.500, 1468110326.989959
33.500, 1468110327.989837
33.438, 1468110328.989868
33.500, 1468110329.990081
33.500, 1468110330.993225
33.500, 1468110331.989868
33.500, 1468110332.994445
33.562, 1468110333.989959
33.500, 1468110334.990051
33.500, 1468110335.989898
33.500, 1468110336.989868
33.438, 1468110337.989868
33.438, 1468110338.990386
33.438, 1468110339.989898
33.375, 1468110340.989868
33.375, 1468110341.995880
33.375, 1468110342.989868
33.438, 1468110343.989868
33.375, 1468110344.989898
33.438, 1468110345.996337
33.500, 1468110346.989868
33.500, 1468110347.990051
33.562, 1468110348.989898
33.562, 1468110350.003112
33.562, 1468110350.993011
33.562, 1468110351.989868
33.562, 1468110352.989990
33.625, 1468110353.990142
33.562, 1468110354.994903
33.562, 1468110355.989868
33.562, 1468110356.990112
33.625, 1468110357.989868
33.562, 1468110358.989868
33.562, 1468110359.989868
33.562, 1468110360.989868
33.625, 1468110361.990173
33.625, 1468110363.001312
33.625, 1468110363.991027
33.625, 1468110364.989898
33.625, 1468110365.989898
33.688, 1468110367.003845
33.625, 1468110367.992156
33.625, 1468110368.989868
33.625, 1468110369.997833
33.500, 1468110370.989898
33.562, 1468110371.989868
33.562, 1468110372.989868
33.625, 1468110373.989868
33.625, 1468110374.989898
33.562, 1468110376.002258
33.625, 1468110376.990509
33.625, 1468110377.989868
33.625, 1468110378.989868
33.625, 1468110379.989929
33.625, 1468110380.989898
33.562, 1468110381.996337
33.625, 1468110382.989868
33.562, 1468110383.989868
33.562, 1468110384.990142
33.562, 1468110385.989898
33.562, 1468110387.002227
33.562, 1468110387.990661
33.562, 1468110388.990051
33.562, 1468110389.989898
33.500, 1468110390.989898
33.500, 1468110391.989929
33.438, 1468110393.001953
33.438, 1468110393.990844
33.438, 1468110394.989868
33.500, 1468110395.989837
33.438, 1468110396.989868
33.438, 1468110398.003509
33.500, 1468110398.993164
33.500, 1468110399.989868
33.500, 1468110400.990112
33.438, 1468110401.989868
33.500, 1468110402.989898
33.438, 1468110403.995483
33.438, 1468110404.989868
