ir, red, temperature, time
15480, 16840, 33.3, 1468110305.021881
15476, 16824, 33.3, 1468110305.071563
15476, 16832, 33.3, 1468110305.126617
15456, 16832, 33.3, 1468110305.181549
15472, 16824, 33.3, 1468110305.236755
15484, 16832, 33.3, 1468110305.291717
15452, 16808, 33.3, 1468110305.346771
15460, 16808, 33.3, 1468110305.401580
15456, 16816, 33.3, 1468110305.456695
15460, 16816, 33.3, 1468110305.511627
15464, 16808, 33.3, 1468110305.566619
15452, 16808, 33.3, 1468110305.621551
15468, 16820, 33.3, 1468110305.676727
15452, 16816, 33.3, 1468110305.731597
15444, 16816, 33.3, 1468110305.786621
15468, 16824, 33.3, 1468110305.841552
15460, 16852, 33.3, 1468110305.896606
15480, 16856, 33.3, 1468110305.951568
15476, 16852, 33.8, 1468110306.013061
15464, 16856, 33.8, 1468110306.061553
15484, 16852, 33.8, 1468110306.116699
15496, 16848, 33.8, 1468110306.171813
15472, 16840, 33.8, 1468110306.226593
15488, 16852, 33.8, 1468110306.281982
15476, 16848, 33.8, 1468110306.336608
15464, 16852, 33.8, 1468110306.391601
15464, 16856, 33.8, 1468110306.446563
15472, 16852, 33.8, 1468110306.501586
15464, 16868, 33.8, 1468110306.556640
15468, 16856, 33.8, 1468110306.611602
15468, 16848, 33.8, 1468110306.666992
15476, 16856, 33.8, 1468110306.721618
15488, 16856, 33.8, 1468110306.776580
15488, 16876, 33.8, 1468110306.831573
15468, 16868, 33.8, 1468110306.886596
15492, 16844, 33.8, 1468110306.941619
15468, 16864, 32.8, 1468110307.001953
15488, 16860, 32.8, 1468110307.051910
15472, 16848, 32.8, 1468110307.106567
15480, 16844, 32.8, 1468110307.161590
15484, 16848, 32.8, 1468110307.216918
15492, 16864, 32.8, 1468110307.271606
15476, 16856, 32.8, 1468110307.326568
15484, 16880, 32.8, 1468110307.381774
15472, 16868, 32.8, 1468110307.436798
15488, 16868, 32.8, 1468110307.491882
15476, 16848, 32.8, 1468110307.546569
15492, 16864, 32.8, 1468110307.601623
15484, 16852, 32.8, 1468110307.656585
15480, 16876, 32.8, 1468110307.711791
15480, 16880, 32.8, 1468110307.766632
15476, 16852, 32.8, 1468110307.821838
15468, 16864, 32.8, 1468110307.876678
15480, 16872, 32.8, 1468110307.931579
15476, 16864, 33.9, 1468110307.991485
15488, 16872, 33.9, 1468110308.041564
15484, 16876, 33.9, 1468110308.096527
15492, 16872, 33.9, 1468110308.151550
15488, 16876, 33.9, 1468110308.206878
15496, 16852, 33.9, 1468110308.261566
15492, 16864, 33.9, 1468110308.316528
15500, 16880, 33.9, 1468110308.371582
15476, 16896, 33.9, 1468110308.426574
15480, 16856, 33.9, 1468110308.481567
15504, 16868, 33.9, 1468110308.536682
15488, 16860, 33.9, 1468110308.591705
15476, 16872, 33.9, 1468110308.646667
15504, 16876, 33.9, 1468110308.701538
15492, 16868, 33.9, 1468110308.756469
15504, 16872, 33.9, 1468110308.811492
15488, 16856, 33.9, 1468110308.866485
15492, 16872, 33.9, 1468110308.921508
15496, 16876, 34.1, 1468110308.981323
15496, 16888, 34.1, 1468110309.105102
15500, 16872, 34.1, 1468110309.157165
15500, 16884, 34.1, 1468110309.212219
15500, 16868, 34.1, 1468110309.267059
15488, 16880, 34.1, 1468110309.322174
15484, 16868, 34.1, 1468110309.376922
15488, 16852, 34.1, 1468110309.432159
15504, 16864, 34.1, 1468110309.486907
15500, 16884, 34.1, 1468110309.541992
15504, 16884, 34.1, 1468110309.596984
15496, 16876, 34.1, 1468110309.652221
15520, 16876, 34.1, 1468110309.707153
15516, 16876, 34.1, 1468110309.762969
15512, 16880, 34.1, 1468110309.816864
15492, 16872, 34.1, 1468110309.871856
15492, 16876, 34.1, 1468110309.927246
15512, 16876, 34.1, 1468110309.981903
15524, 16880, 34.8, 1468110310.041900
15496, 16872, 34.8, 1468110310.094116
15488, 16872, 34.8, 1468110310.147094
15508, 16896, 34.8, 1468110310.202178
15508, 16888, 34.8, 1468110310.258514
15496, 16868, 34.8, 1468110310.311981
15500, 16880, 34.8, 1468110310.366851
15520, 16876, 34.8, 1468110310.421936
15512, 16876, 34.8, 1468110310.476867
15496, 16888, 34.8, 1468110310.531982
15500, 16884, 34.8, 1468110310.586853
15524, 16896, 34.8, 1468110310.642059
15504, 16888, 34.8, 1468110310.696990
15500, 16864, 34.8, 1468110310.751983
15508, 16884, 34.8, 1468110310.806884
15496, 16876, 34.8, 1468110310.861816
15496, 16868, 34.8, 1468110310.916961
15512, 16884, 34.8, 1468110310.971984
15512, 16888, 33.6, 1468110311.031890
15504, 16896, 33.6, 1468110311.083984
15516, 16896, 33.6, 1468110311.137695
15508, 16888, 33.6, 1468110311.191894
15508, 16892, 33.6, 1468110311.246917
15532, 16884, 33.6, 1468110311.301940
15532, 16904, 33.6, 1468110311.356994
15508, 16884, 33.6, 1468110311.412231
15500, 16864, 33.6, 1468110311.466918
15500, 16880, 33.6, 1468110311.522003
15524, 16892, 33.6, 1468110311.576904
15512, 16892, 33.6, 1468110311.632110
15504, 16864, 33.6, 1468110311.686950
15504, 16888, 33.6, 1468110311.742004
15524, 16884, 33.6, 1468110311.796905
15516, 16876, 33.6, 1468110311.851928
15500, 16884, 33.6, 1468110311.906951
15508, 16860, 33.6, 1468110311.961975
15500, 16860, 34.1, 1468110312.021820
15508, 16872, 34.1, 1468110312.073852
15500, 16876, 34.1, 1468110312.126922
15496, 16860, 34.1, 1468110312.181884
15496, 16868, 34.1, 1468110312.236938
15516, 16892, 34.1, 1468110312.291992
15516, 16864, 34.1, 1468110312.346862
15520, 16880, 34.1, 1468110312.401977
15504, 16872, 34.1, 1468110312.456909
15520, 16868, 34.1, 1468110312.513397
15508, 16876, 34.1, 1468110312.566864
15496, 16876, 34.1, 1468110312.621887
15504, 16884, 34.1, 1468110312.676849
15504, 16876, 34.1, 1468110312.731933
