accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-0.910, -0.010, -0.010, 0.910, -9.812, 10.875, -0.062, 14.648, 5.875, 0.688, -0.062, 5.915, 1468110305.050811
-0.890, -0.010, -0.010, 0.890, -9.812, 10.875, -0.062, 14.648, 7.125, 1.188, -10.375, 12.642, 1468110305.105499
-0.960, -0.010, -0.010, 0.960, -9.812, 9.438, -0.062, 13.615, 10.438, 2.062, -15.125, 18.492, 1468110305.159973
-0.910, -0.010, -0.010, 0.910, -8.000, -0.062, -0.062, 8.000, 13.000, 2.375, -0.062, 13.215, 1468110305.214813
-0.950, -0.010, -0.010, 0.950, -8.000, -0.062, -0.062, 8.000, 16.125, 2.000, -0.062, 16.249, 1468110305.269561
-0.970, -0.010, -0.010, 0.970, -9.062, 9.438, -0.062, 13.084, 18.438, 3.312, -24.688, 30.990, 1468110305.325378
-0.990, -0.010, -0.010, 0.990, -9.062, 9.438, -0.062, 13.084, 20.312, 2.562, -26.688, 33.636, 1468110305.380126
-0.970, -0.010, -0.010, 0.970, -9.438, 8.000, -0.062, 12.372, 21.562, 2.812, -27.562, 35.108, 1468110305.435424
-0.980, -0.010, -0.010, 0.980, -9.438, 8.000, -0.062, 12.372, 21.875, 1.938, -27.188, 34.949, 1468110305.490173
-0.920, -0.010, -0.010, 0.920, -9.062, 7.625, -0.062, 11.844, 22.375, 2.062, -26.688, 34.887, 1468110305.545288
-1.030, -0.010, -0.010, 1.030, -9.062, 7.625, -0.062, 11.844, 22.562, 2.125, -25.938, 34.443, 1468110305.600341
-0.990, -0.010, -0.010, 0.990, -8.688, 6.500, -0.062, 10.850, 21.500, 2.500, -25.438, 33.400, 1468110305.655364
-1.070, -0.010, -0.010, 1.070, -8.688, 5.438, -0.062, 10.249, 19.312, 0.375, -24.188, 30.954, 1468110305.710174
-1.020, -0.010, -0.010, 1.020, -8.688, 5.438, -0.062, 10.249, 17.938, -0.062, -0.062, 17.938, 1468110305.765289
-0.970, -0.010, -0.010, 0.970, -8.375, 4.000, -0.062, 9.281, 16.375, -0.062, -0.062, 16.375, 1468110305.820281
-0.820, -0.010, -0.010, 0.820, -8.375, 4.000, -0.062, 9.281, 14.375, -0.062, -0.062, 14.375, 1468110305.874908
-0.750, -0.010, -0.010, 0.750, -7.625, -0.062, -0.062, 7.626, 12.062, -0.062, -0.062, 12.063, 1468110305.929595
-0.790, -0.010, -0.010, 0.790, -7.625, -0.062, -0.062, 7.626, 10.500, -0.062, -0.062, 10.500, 1468110305.984588
-0.820, -0.010, -0.010, 0.820, -8.375, 2.125, -0.062, 8.641, 9.812, -0.062, -0.062, 9.813, 1468110306.040008
-0.820, -0.010, -0.010, 0.820, -8.375, 2.125, -0.062, 8.641, 9.250, -0.062, -0.062, 9.250, 1468110306.095092
-0.840, -0.010, -0.010, 0.840, -6.500, -0.062, -0.062, 6.501, 8.500, -0.062, -0.062, 8.500, 1468110306.149688
-0.740, -0.010, -0.010, 0.740, -6.500, -0.062, -0.062, 6.501, 6.688, -0.062, -0.062, 6.688, 1468110306.204467
-0.660, -0.010, -0.010, 0.660, -7.250, -0.062, -0.062, 7.251, 5.938, -0.062, -0.062, 5.938, 1468110306.259796
-5.720, -1.140, -0.010, 5.833, -5.812, -0.062, -0.062, 5.813, 4.875, 0.438, -8.375, 9.700, 1468110306.316131
-5.730, -1.110, -0.010, 5.837, -5.812, -0.062, -0.062, 5.813, 3.500, 1.500, -0.062, 3.808, 1468110306.369995
-0.650, -0.010, -0.010, 0.650, -7.625, -0.062, -0.062, 7.626, 1.750, 3.312, -0.062, 3.747, 1468110306.424713
-0.810, -0.010, -0.010, 0.810, -7.625, -0.062, -0.062, 7.626, 0.250, 3.062, -0.062, 3.073, 1468110306.479583
-0.830, -0.010, -0.010, 0.830, -6.875, -0.062, -0.062, 6.876, -1.562, 1.375, 1.062, 2.337, 1468110306.535156
-0.870, -0.010, -0.010, 0.870, -6.875, -0.062, -0.062, 6.876, -2.938, 0.375, 3.562, 4.633, 1468110306.589904
-0.810, -0.010, -0.010, 0.810, -6.500, -0.062, -0.062, 6.501, -3.312, 0.250, 5.188, 6.160, 1468110306.644989
-0.820, -0.010, -0.010, 0.820, -6.500, -0.062, -0.062, 6.501, -3.375, 0.000, 5.438, 6.400, 1468110306.700195
-0.790, -0.010, -0.010, 0.790, -8.375, 0.312, -0.062, 8.381, -2.750, 0.188, 5.312, 5.985, 1468110306.754943
-0.800, -0.010, -0.010, 0.800, -5.812, -0.062, -0.062, 5.813, -2.750, -0.250, 4.438, 5.227, 1468110306.810119
-0.820, -0.010, -0.010, 0.820, -5.812, -0.062, -0.062, 5.813, -2.188, 0.125, 3.375, 4.024, 1468110306.865142
-0.800, -0.010, -0.010, 0.800, -6.875, -0.062, -0.062, 6.876, -1.875, 0.000, 2.125, 2.834, 1468110306.920013
-0.780, -0.010, -0.010, 0.780, -6.875, -0.062, -0.062, 6.876, -1.250, -0.312, 2.000, 2.379, 1468110306.974761
-0.790, -0.010, -0.010, 0.790, -8.000, -0.062, -0.062, 8.000, -0.375, 0.500, 1.438, 1.567, 1468110307.029815
-0.810, -0.010, -0.010, 0.810, -8.000, -0.062, -0.062, 8.000, -0.062, 0.750, 1.000, 1.252, 1468110307.085174
-0.810, -0.010, -0.010, 0.810, -7.625, -0.062, -0.062, 7.626, -0.688, 0.750, 0.938, 1.383, 1468110307.140380
-0.820, -0.010, -0.010, 0.820, -7.625, -0.062, -0.062, 7.626, -0.562, 0.438, 1.625, 1.774, 1468110307.195129
-0.810, -0.010, -0.010, 0.810, -8.375, 1.438, -0.062, 8.498, -1.062, 0.375, 1.750, 2.081, 1468110307.250305
-0.870, -0.010, -0.010, 0.870, -8.375, 1.438, -0.062, 8.498, -1.000, 0.500, 1.688, 2.024, 1468110307.305297
-0.880, -0.010, -0.010, 0.880, -6.875, -0.062, -0.062, 6.876, -1.438, 0.438, 2.375, 2.810, 1468110307.359832
-0.900, -0.010, -0.010, 0.900, -6.875, -0.062, -0.062, 6.876, -1.938, 0.188, 3.125, 3.682, 1468110307.414764
-0.880, -0.010, -0.010, 0.880, -6.875, -0.062, -0.062, 6.876, -2.625, -0.125, 3.688, 4.528, 1468110307.469970
-0.850, -0.010, -0.010, 0.850, -5.438, -0.062, -0.062, 5.438, -2.812, -0.562, 4.125, 5.024, 1468110307.525115
-0.870, -0.010, -0.010, 0.870, -5.438, -0.062, -0.062, 5.438, -3.000, -0.625, 4.438, 5.393, 1468110307.580139
-0.910, -0.010, -0.010, 0.910, -7.625, -0.062, -0.062, 7.626, -2.875, -0.625, 4.375, 5.272, 1468110307.636047
-0.900, -0.010, -0.010, 0.900, -7.625, -0.062, -0.062, 7.626, -3.375, -0.938, 4.688, 5.852, 1468110307.689849
-0.850, -0.010, -0.010, 0.850, -6.875, -0.062, -0.062, 6.876, -3.750, -1.250, 5.438, 6.722, 1468110307.745208
-0.880, -0.010, -0.010, 0.880, -6.875, -0.062, -0.062, 6.876, -3.750, -1.375, 5.750, 7.001, 1468110307.799774
-0.850, -0.010, -0.010, 0.850, -8.688, 0.688, -0.062, 8.715, -4.062, -0.062, -0.062, 4.063, 1468110307.854980
-0.850, -0.010, -0.010, 0.850, -8.375, 1.812, -0.062, 8.569, -4.500, -0.062, -0.062, 4.501, 1468110307.910125
-0.850, -0.010, -0.010, 0.850, -8.375, 1.812, -0.062, 8.569, -4.562, -0.062, -0.062, 4.563, 1468110307.964935
-0.810, -0.010, -0.010, 0.810, -6.875, -0.062, -0.062, 6.876, -4.000, -0.688, 6.250, 7.452, 1468110308.019866
-0.860, -0.010, -0.010, 0.860, -6.875, -0.062, -0.062, 6.876, -3.875, -0.500, 5.938, 7.108, 1468110308.074707
-0.850, -0.010, -0.010, 0.850, -9.812, 4.000, -0.062, 10.597, -4.250, -0.062, -0.062, 4.251, 1468110308.129455
-0.840, -0.010, -0.010, 0.840, -9.812, 4.000, -0.062, 10.597, -4.500, -0.062, -0.062, 4.501, 1468110308.184844
-0.860, -0.010, -0.010, 0.860, -7.625, -0.062, -0.062, 7.626, -4.812, -0.062, -0.062, 4.813, 1468110308.239868
-0.850, -0.010, -0.010, 0.850, -7.625, -0.062, -0.062, 7.626, -5.125, -0.062, -0.062, 5.126, 1468110308.294250
-0.870, -0.010, -0.010, 0.870, -8.000, -0.062, -0.062, 8.000, -6.000, -0.062, -0.062, 6.001, 1468110308.349151
