accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.080, 1.720, -7.510, 9.815, -40.438, 22.562, 49.562, 67.828, -0.375, 0.500, -1.000, 1.179, 1468110305.150878
6.090, 1.760, -7.560, 9.866, -38.625, 21.125, 49.938, 66.573, -0.562, 0.438, -0.875, 1.128, 1468110305.205932
6.070, 1.730, -7.520, 9.818, -38.625, 21.125, 49.938, 66.573, 0.000, -0.375, -1.188, 1.245, 1468110305.262695
6.080, 1.840, -7.560, 9.874, -40.062, 20.750, 49.125, 66.700, 0.000, -0.438, -0.438, 0.619, 1468110305.315551
6.040, 1.720, -7.520, 9.797, -40.062, 20.750, 49.125, 66.700, 0.312, -0.375, -0.250, 0.548, 1468110305.370819
5.990, 1.740, -7.550, 9.793, -39.312, 19.625, 49.562, 66.235, -0.375, 0.250, -0.625, 0.771, 1468110305.425415
6.030, 1.750, -7.460, 9.751, -39.312, 19.625, 49.562, 66.235, -0.312, 0.062, 0.312, 0.446, 1468110305.480957
6.000, 1.750, -7.490, 9.755, -40.438, 21.500, 50.375, 68.081, 0.250, 0.375, 0.938, 1.040, 1468110305.535522
6.050, 1.760, -7.510, 9.803, -41.188, 20.375, 50.375, 68.185, 0.188, 0.312, 0.812, 0.890, 1468110305.590789
6.040, 1.730, -7.470, 9.761, -41.188, 20.375, 50.375, 68.185, 0.062, 0.438, 0.688, 0.817, 1468110305.645446
6.040, 1.770, -7.540, 9.822, -39.688, 20.375, 49.938, 66.963, 0.250, 0.750, 0.750, 1.090, 1468110305.700500
6.040, 1.720, -7.460, 9.751, -39.688, 20.375, 49.938, 66.963, 0.625, 0.938, 0.500, 1.233, 1468110305.755889
6.070, 1.700, -7.500, 9.797, -38.625, 20.750, 49.938, 66.455, 0.938, 1.062, 0.438, 1.483, 1468110305.810363
6.030, 1.710, -7.450, 9.736, -38.625, 20.750, 49.938, 66.455, 0.062, 1.125, 0.625, 1.288, 1468110305.865447
6.150, 1.710, -7.500, 9.849, -40.062, 20.750, 48.750, 66.424, 0.688, 0.312, 1.188, 1.407, 1468110305.920623
6.100, 1.640, -7.460, 9.775, -40.062, 20.750, 48.750, 66.424, -0.438, 0.500, 0.250, 0.710, 1468110305.975128
6.050, 1.690, -7.480, 9.768, -41.188, 20.750, 49.562, 67.701, -0.875, 0.500, -0.625, 1.186, 1468110306.030517
6.100, 1.730, -7.460, 9.791, -38.250, 21.500, 49.125, 65.868, -1.062, 0.812, -0.312, 1.374, 1468110306.085876
6.080, 1.710, -7.440, 9.759, -38.250, 21.500, 49.125, 65.868, -0.562, 0.312, -0.438, 0.778, 1468110306.141845
6.090, 1.760, -2.390, 6.775, -39.688, 20.000, 50.375, 67.177, -1.125, 0.062, -1.188, 1.637, 1468110306.195373
6.120, 1.770, -2.310, 6.777, -39.688, 20.000, 50.375, 67.177, -0.438, -0.250, -1.188, 1.290, 1468110306.250549
6.120, -0.010, -0.010, 6.120, -7.312, -0.062, -0.062, 7.313, -0.438, -0.375, -1.125, 1.264, 1468110306.304443
6.120, -0.010, -0.010, 6.120, -7.312, -0.062, -0.062, 7.313, -0.250, -0.188, -1.000, 1.048, 1468110306.359741
6.100, -0.010, -0.010, 6.100, -40.438, 23.688, 50.375, 68.804, 0.312, -0.062, -0.062, 0.325, 1468110306.414916
6.130, -0.010, -0.010, 6.130, -40.438, 23.688, 50.375, 68.804, 0.000, -0.062, -0.062, 0.088, 1468110306.469573
6.090, -0.010, -0.010, 6.090, -40.812, 21.125, 49.562, 67.590, -0.125, -0.750, -0.375, 0.848, 1468110306.525085
6.080, 1.750, -7.460, 9.782, -40.812, 21.125, 49.562, 67.590, -0.562, -0.938, 0.125, 1.100, 1468110306.580566
6.070, -0.010, -0.010, 6.070, -39.688, 20.750, 51.188, 68.013, -0.938, -1.750, 0.875, 2.170, 1468110306.634979
6.090, -0.010, -0.010, 6.090, -40.438, 20.000, 49.562, 67.020, -1.250, -2.000, 0.188, 2.366, 1468110306.689636
6.140, -0.010, -0.010, 6.140, -40.438, 20.000, 49.562, 67.020, -1.000, -3.125, -1.562, 3.634, 1468110306.745391
5.990, 1.900, -2.400, 6.727, -40.438, 20.750, 50.375, 67.848, 1.875, -3.125, -1.875, 4.098, 1468110306.800567
6.020, 1.710, -7.490, 9.760, -40.438, 20.750, 50.375, 67.848, 3.812, -1.938, -2.125, 4.775, 1468110306.855529
6.030, 1.780, -7.570, 9.840, -39.000, 20.750, 49.188, 66.113, 1.000, -0.250, -1.250, 1.620, 1468110306.910766
5.910, 1.820, -7.460, 9.690, -39.000, 20.750, 49.188, 66.113, 1.375, -0.812, 0.125, 1.602, 1468110306.965484
5.890, 1.840, -7.550, 9.751, -39.312, 22.562, 50.000, 67.487, 2.188, -1.250, 1.375, 2.870, 1468110307.020599
5.980, 1.630, -7.640, 9.838, -39.312, 22.562, 50.000, 67.487, 2.688, -1.688, 0.312, 3.189, 1468110307.075592
5.830, 1.700, -7.580, 9.713, -37.500, 21.500, 49.562, 65.764, 2.125, -1.500, -0.938, 2.765, 1468110307.130187
5.900, 1.600, -7.630, 9.777, -39.688, 21.125, 50.375, 67.520, 0.938, -0.188, 0.562, 1.109, 1468110307.185943
5.930, 1.610, -7.610, 9.781, -39.688, 21.125, 50.375, 67.520, 0.750, -0.375, 0.812, 1.168, 1468110307.240631
5.930, 1.680, -7.690, 9.855, -39.688, 21.812, 49.188, 66.860, 0.812, -0.750, 0.750, 1.336, 1468110307.295623
5.910, -0.010, -0.010, 5.910, -7.688, -0.062, -0.062, 7.688, 1.062, -0.062, -0.062, 1.066, 1468110307.348846
5.900, -0.010, -0.010, 5.900, -6.625, -0.062, -0.062, 6.626, -0.250, 1.688, 1.750, 2.444, 1468110307.404571
5.950, -0.010, -0.010, 5.950, -6.625, -0.062, -0.062, 6.626, -1.125, 1.688, 2.062, 2.893, 1468110307.459472
6.010, -0.010, -0.010, 6.010, -6.625, -0.062, -0.062, 6.626, -0.938, 1.750, 1.500, 2.488, 1468110307.515930
5.960, -0.010, -0.010, 5.960, -6.625, -0.062, -0.062, 6.626, 0.000, 0.812, 0.688, 1.064, 1468110307.569396
6.080, -0.010, -0.010, 6.080, -5.500, -0.062, -0.062, 5.501, -2.250, 1.062, 2.625, 3.617, 1468110307.624237
6.100, -0.010, -0.010, 6.100, -5.500, -0.062, -0.062, 5.501, -3.312, 2.125, 1.312, 4.149, 1468110307.679931
6.040, -0.010, -0.010, 6.040, -7.688, -0.062, -0.062, 7.688, -2.125, 1.438, -0.062, 2.566, 1468110307.734558
6.040, -0.010, -0.010, 6.040, -6.250, -0.062, -0.062, 6.251, -0.625, 0.750, -0.062, 0.978, 1468110307.789398
6.050, -0.010, -0.010, 6.050, -6.250, -0.062, -0.062, 6.251, -0.312, 0.562, -0.062, 0.647, 1468110307.844818
6.120, -0.010, -0.010, 6.120, -40.062, 20.750, 50.000, 67.347, 1.062, -0.062, -0.062, 1.066, 1468110307.899780
6.080, -0.010, -0.010, 6.080, -40.062, 20.750, 50.000, 67.347, -1.812, -0.125, -1.875, 2.611, 1468110307.954833
5.960, -0.010, -0.010, 5.960, -40.812, 20.375, 48.375, 66.490, -0.500, -0.562, -2.812, 2.911, 1468110308.010284
6.060, -0.010, -0.010, 6.060, -40.812, 20.375, 48.375, 66.490, 1.875, -0.062, -0.062, 1.877, 1468110308.064575
6.000, -0.010, -0.010, 6.000, -40.062, 20.000, 51.562, 68.291, 0.875, -0.062, -0.062, 0.879, 1468110308.120147
6.110, -0.010, -0.010, 6.110, -40.062, 20.000, 51.562, 68.291, 5.625, -0.062, -0.062, 5.626, 1468110308.174530
5.990, -0.010, -0.010, 5.990, -40.438, 20.375, 49.562, 67.133, -0.688, 2.000, -0.062, 2.116, 1468110308.229705
5.820, -0.010, -0.010, 5.820, -7.688, -0.062, -0.062, 7.688, -0.438, 0.812, -0.062, 0.925, 1468110308.284515
5.980, -0.010, -0.010, 5.980, -7.688, -0.062, -0.062, 7.688, -0.875, -0.312, -2.188, 2.377, 1468110308.341003
5.940, -0.010, -0.010, 5.940, -41.188, 20.750, 50.000, 68.022, -3.188, 0.438, -0.062, 3.218, 1468110308.395721
5.950, -0.010, -0.010, 5.950, -41.188, 20.750, 50.000, 68.022, -3.125, -0.125, -0.125, 3.130, 1468110308.449890
5.980, -0.010, -0.010, 5.980, -41.188, 20.375, 49.562, 67.587, -0.375, 0.688, -0.062, 0.786, 1468110308.504760
