temperature, time
32.812, 1468110306.092498
32.812, 1468110307.089324
33.000, 1468110308.089263
33.125, 1468110309.089172
33.062, 1468110310.089324
33.062, 1468110311.091308
33.125, 1468110312.089202
33.000, 1468110313.089172
33.125, 1468110314.089385
33.188, 1468110315.090972
33.125, 1468110316.096496
33.062, 1468110317.089172
33.188, 1468110318.089172
33.188, 1468110319.089447
33.312, 1468110320.089202
33.312, 1468110321.089233
33.312, 1468110322.091735
33.375, 1468110323.089172
33.375, 1468110324.089172
33.375, 1468110325.089172
33.375, 1468110326.090942
33.312, 1468110327.096099
33.375, 1468110328.089294
33.375, 1468110329.089172
33.375, 1468110330.089172
33.312, 1468110331.089324
33.250, 1468110332.089263
33.375, 1468110333.091003
33.250, 1468110334.089202
33.250, 1468110335.089172
33.188, 1468110336.089141
33.188, 1468110337.091064
33.188, 1468110338.096801
33.125, 1468110339.089416
33.125, 1468110340.089172
33.125, 1468110341.089202
33.062, 1468110342.089172
33.062, 1468110343.089294
33.000, 1468110344.091674
33.000, 1468110345.089172
32.938, 1468110346.089141
32.938, 1468110347.089202
32.938, 1468110348.090942
32.875, 1468110349.104522
32.875, 1468110350.089172
32.750, 1468110351.089172
32.750, 1468110352.089385
32.750, 1468110353.089172
32.688, 1468110354.089416
32.625, 1468110355.091735
32.625, 1468110356.089141
32.625, 1468110357.089172
32.562, 1468110358.089172
32.562, 1468110359.093933
32.500, 1468110360.096832
32.500, 1468110361.089202
32.438, 1468110362.089172
32.438, 1468110363.089202
32.438, 1468110364.089172
32.375, 1468110365.089324
32.312, 1468110366.091827
32.375, 1468110367.089172
32.312, 1468110368.089172
32.250, 1468110369.089202
32.250, 1468110370.090881
32.188, 1468110371.096679
32.188, 1468110372.089172
32.188, 1468110373.089141
32.188, 1468110374.089172
32.188, 1468110375.089172
32.188, 1468110376.089294
32.125, 1468110377.091979
32.188, 1468110378.089202
32.125, 1468110379.089172
32.125, 1468110380.089172
32.188, 1468110381.090911
32.062, 1468110382.096710
32.125, 1468110383.089172
32.125, 1468110384.089141
32.062, 1468110385.089172
32.062, 1468110386.089263
32.062, 1468110387.089294
32.062, 1468110388.091888
32.062, 1468110389.089263
32.062, 1468110390.089202
32.062, 1468110391.089202
32.062, 1468110392.091033
32.062, 1468110393.097015
32.062, 1468110394.089294
32.062, 1468110395.089202
32.062, 1468110396.089233
32.000, 1468110397.089172
32.062, 1468110398.089141
32.062, 1468110399.091705
32.000, 1468110400.089172
32.062, 1468110401.089172
32.062, 1468110402.089141
32.000, 1468110403.091247
32.062, 1468110404.096923
32.062, 1468110405.089355
32.062, 1468110406.089141
32.062, 1468110407.089172
32.000, 1468110408.089172
32.062, 1468110409.098022
32.062, 1468110410.089111
32.062, 1468110411.089172
32.062, 1468110412.089141
32.062, 1468110413.089172
32.000, 1468110414.089172
32.000, 1468110415.093963
32.062, 1468110416.089172
32.062, 1468110417.089172
32.062, 1468110418.089324
32.062, 1468110419.089202
32.062, 1468110420.098632
32.062, 1468110421.089233
32.062, 1468110422.089263
32.062, 1468110423.089141
32.000, 1468110424.089202
32.062, 1468110425.089416
32.062, 1468110426.095031
32.062, 1468110427.089172
32.062, 1468110428.089477
32.062, 1468110429.089172
32.062, 1468110430.089172
32.000, 1468110431.098907
32.000, 1468110432.090423
32.062, 1468110433.089172
32.062, 1468110434.089141
32.062, 1468110435.089172
32.062, 1468110436.089141
32.375, 1468110437.096343
32.312, 1468110438.089172
32.188, 1468110439.089324
32.125, 1468110440.089385
32.125, 1468110441.089172
32.125, 1468110442.100097
32.062, 1468110443.089324
32.062, 1468110444.089172
32.000, 1468110445.089172
32.000, 1468110446.089172
32.062, 1468110447.089172
32.000, 1468110448.094604
32.000, 1468110449.089172
31.938, 1468110450.089172
32.000, 1468110451.089172
31.938, 1468110452.089141
31.938, 1468110453.100219
32.000, 1468110454.089813
32.000, 1468110455.089172
31.938, 1468110456.089172
32.000, 1468110457.089172
31.938, 1468110458.089355
31.938, 1468110459.095031
31.938, 1468110460.089172
31.938, 1468110461.089447
