voltage_1, voltage_2, voltage_3, time
0.128, 0.176, 0.094, 1468110305.158294
0.128, 0.106, 0.163, 1468110305.210968
0.128, 0.023, 0.242, 1468110305.267639
0.128, 0.031, 0.169, 1468110305.320404
0.128, 0.051, 0.260, 1468110305.375946
0.128, 0.058, 0.278, 1468110305.430358
0.128, 0.053, 0.288, 1468110305.486145
0.128, 0.051, 0.240, 1468110305.540527
0.128, 0.062, 0.209, 1468110305.595947
0.128, 0.018, 0.204, 1468110305.650390
0.128, 4.065, 0.199, 1468110305.705566
0.128, 3.953, 0.004, 1468110305.762115
0.128, 3.953, 0.215, 1468110305.815338
0.128, 4.068, 0.718, 1468110305.870361
0.128, 4.065, 0.774, 1468110305.925598
0.128, 4.077, 0.717, 1468110305.980072
0.128, 4.065, 0.734, 1468110306.035339
0.128, 4.061, 0.731, 1468110306.090972
3.952, 4.025, 0.519, 1468110306.148956
3.952, 3.954, 0.415, 1468110306.200408
3.952, 3.954, 0.392, 1468110306.255554
3.952, 3.954, 0.335, 1468110306.309387
3.952, 4.095, 0.535, 1468110306.364654
3.952, 4.094, 0.565, 1468110306.419952
3.952, 4.092, 0.575, 1468110306.474700
3.952, 4.087, 0.544, 1468110306.530029
3.952, 4.065, 0.613, 1468110306.585723
3.952, 4.079, 0.556, 1468110306.640106
3.952, 4.088, 0.499, 1468110306.694610
3.952, 4.066, 0.660, 1468110306.750366
3.952, 4.067, 0.758, 1468110306.805603
3.952, 4.067, 1.016, 1468110306.860504
3.952, 4.067, 0.960, 1468110306.915771
3.952, 4.066, 0.774, 1468110306.970458
3.952, 4.073, 0.499, 1468110307.025665
3.952, 3.953, 0.190, 1468110307.080505
3.949, 3.969, 0.036, 1468110307.138519
3.949, 3.953, 0.162, 1468110307.190856
3.949, 3.955, 0.337, 1468110307.245544
3.949, 3.968, 0.344, 1468110307.300567
3.949, 0.042, 0.435, 1468110307.353637
3.949, 3.953, 3.961, 1468110307.409484
3.949, 3.953, 3.961, 1468110307.464263
3.949, 3.953, 3.961, 1468110307.520843
3.949, 3.953, 3.961, 1468110307.574188
3.949, 3.953, 3.961, 1468110307.629455
3.949, 3.954, 3.961, 1468110307.684722
3.949, 3.953, 3.961, 1468110307.739410
3.949, 3.953, 3.961, 1468110307.794494
3.949, 3.954, 3.961, 1468110307.849731
3.949, 3.960, 3.947, 1468110307.904724
3.949, 3.966, 4.025, 1468110307.959686
3.949, 4.010, 0.038, 1468110308.017639
3.949, 0.013, 0.040, 1468110308.069335
0.108, 0.040, 0.082, 1468110308.127044
