temperature, time
34.125, 1468110306.529083
34.188, 1468110307.527893
34.188, 1468110308.527893
34.125, 1468110309.528106
34.062, 1468110310.527923
34.062, 1468110311.536132
34.062, 1468110312.527832
34.000, 1468110313.527954
33.938, 1468110314.527832
33.938, 1468110315.527893
33.938, 1468110316.535125
33.875, 1468110317.528900
33.938, 1468110318.527832
34.062, 1468110319.527832
34.062, 1468110320.527862
34.125, 1468110321.527832
34.125, 1468110322.535705
34.125, 1468110323.527832
34.125, 1468110324.527832
34.125, 1468110325.527832
34.062, 1468110326.527832
34.000, 1468110327.534881
34.000, 1468110328.528594
33.938, 1468110329.527862
33.938, 1468110330.528045
33.938, 1468110331.527832
33.875, 1468110332.527954
33.875, 1468110333.533905
33.875, 1468110334.527801
33.812, 1468110335.527923
33.812, 1468110336.527923
33.750, 1468110337.527923
33.750, 1468110338.533935
33.812, 1468110339.529083
33.750, 1468110340.527832
33.750, 1468110341.527832
33.750, 1468110342.528076
33.750, 1468110343.527832
33.688, 1468110344.533477
33.688, 1468110345.527832
33.625, 1468110346.527984
33.562, 1468110347.527832
33.562, 1468110348.527832
33.562, 1468110349.534576
33.562, 1468110350.529876
33.500, 1468110351.527801
33.438, 1468110352.527832
33.375, 1468110353.527832
33.438, 1468110354.527862
33.375, 1468110355.533935
33.375, 1468110356.527832
33.312, 1468110357.529663
33.375, 1468110358.527832
33.375, 1468110359.527832
33.375, 1468110360.535400
33.312, 1468110361.529754
33.312, 1468110362.527862
33.312, 1468110363.527832
33.250, 1468110364.528076
33.250, 1468110365.527832
33.250, 1468110366.535003
33.250, 1468110367.527801
33.188, 1468110368.527832
33.250, 1468110369.527832
33.250, 1468110370.527832
33.250, 1468110371.535369
33.188, 1468110372.529602
33.188, 1468110373.528076
33.125, 1468110374.527862
33.125, 1468110375.527832
33.188, 1468110376.527862
33.188, 1468110377.534881
33.188, 1468110378.527832
33.188, 1468110379.527832
33.188, 1468110380.527832
33.188, 1468110381.527862
33.188, 1468110382.535369
33.250, 1468110383.529815
33.188, 1468110384.527832
33.188, 1468110385.527832
33.188, 1468110386.527832
33.188, 1468110387.527832
33.250, 1468110388.534973
33.188, 1468110389.530670
33.188, 1468110390.527923
33.250, 1468110391.527832
33.188, 1468110392.527862
33.188, 1468110393.533966
33.250, 1468110394.539001
33.188, 1468110395.527801
33.250, 1468110396.527984
33.188, 1468110397.527984
33.250, 1468110398.528015
33.188, 1468110399.533935
33.188, 1468110400.527832
33.250, 1468110401.527832
33.188, 1468110402.527832
33.188, 1468110403.527862
33.250, 1468110404.537536
33.188, 1468110405.528900
33.188, 1468110406.528045
33.188, 1468110407.527832
33.188, 1468110408.527832
33.188, 1468110409.527832
33.188, 1468110410.534027
33.188, 1468110411.527832
33.188, 1468110412.527832
33.250, 1468110413.527832
33.188, 1468110414.527832
33.188, 1468110415.533966
33.188, 1468110416.531066
33.188, 1468110417.528076
33.188, 1468110418.527954
33.188, 1468110419.527832
33.250, 1468110420.527832
33.250, 1468110421.535064
33.188, 1468110422.527801
33.188, 1468110423.527862
33.250, 1468110424.528106
33.188, 1468110425.527832
33.250, 1468110426.534301
33.188, 1468110427.530181
33.250, 1468110428.527832
33.250, 1468110429.527832
33.250, 1468110430.527832
33.250, 1468110431.527832
33.250, 1468110432.533630
33.250, 1468110433.528106
33.250, 1468110434.528015
33.250, 1468110435.527801
33.250, 1468110436.527862
33.250, 1468110437.535491
33.375, 1468110438.528778
33.688, 1468110439.527954
33.688, 1468110440.527832
33.750, 1468110441.527893
33.750, 1468110442.527832
33.812, 1468110443.534088
33.875, 1468110444.527832
33.875, 1468110445.527832
33.938, 1468110446.528076
33.938, 1468110447.527832
33.938, 1468110448.534301
34.000, 1468110449.529296
34.000, 1468110450.527832
34.000, 1468110451.527862
34.000, 1468110452.527832
34.125, 1468110453.527862
34.125, 1468110454.533386
34.062, 1468110455.527832
34.125, 1468110456.527832
34.125, 1468110457.527893
34.188, 1468110458.527923
34.188, 1468110459.533935
34.125, 1468110460.528747
34.188, 1468110461.527862
34.125, 1468110462.527862
34.188, 1468110463.527832
34.188, 1468110464.527954
34.188, 1468110465.533905
34.188, 1468110466.527832
34.188, 1468110467.527984
34.125, 1468110468.527984
34.125, 1468110469.527832
34.125, 1468110470.534393
34.000, 1468110471.529205
34.000, 1468110472.527832
34.000, 1468110473.527832
34.000, 1468110474.528015
33.938, 1468110475.527832
33.938, 1468110476.533843
33.938, 1468110477.527923
33.875, 1468110478.529846
33.875, 1468110479.527801
33.875, 1468110480.527862
33.875, 1468110481.534118
33.875, 1468110482.529357
33.812, 1468110483.527832
33.812, 1468110484.527832
33.812, 1468110485.527832
33.750, 1468110486.527832
33.812, 1468110487.533721
33.750, 1468110488.527832
33.812, 1468110489.527862
33.750, 1468110490.527832
33.750, 1468110491.527862
33.750, 1468110492.534606
33.750, 1468110493.529144
33.750, 1468110494.528015
33.750, 1468110495.527832
33.875, 1468110496.527954
33.812, 1468110497.527984
33.750, 1468110498.534576
33.812, 1468110499.527862
33.812, 1468110500.527832
33.812, 1468110501.527832
33.750, 1468110502.527832
33.750, 1468110503.535003
33.750, 1468110504.529968
33.750, 1468110505.527832
33.750, 1468110506.527832
33.688, 1468110507.527832
33.688, 1468110508.527954
33.688, 1468110509.533966
33.688, 1468110510.527801
33.688, 1468110511.527832
33.688, 1468110512.527832
33.688, 1468110513.527832
33.688, 1468110514.534454
33.625, 1468110515.529418
33.625, 1468110516.527862
33.688, 1468110517.527832
33.625, 1468110518.527832
