accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
5.650, 2.590, -6.690, 9.132, -7.000, -0.062, -0.062, 7.001, -8.500, -4.062, -0.062, 9.421, 1468110305.591339
6.200, 3.570, -6.880, 9.926, -5.875, -0.062, -0.062, 5.876, 3.438, -0.062, -0.062, 3.439, 1468110305.643402
6.010, 2.610, -2.040, 6.862, -4.062, -0.062, -0.062, 4.063, -5.375, -0.062, -0.062, 5.376, 1468110305.697753
6.060, 2.880, -1.940, 6.984, -4.062, -0.062, -0.062, 4.063, -2.562, 1.375, -0.062, 2.909, 1468110305.753021
6.200, 3.220, -1.930, 7.248, -35.688, 12.000, 54.062, 65.881, -4.250, -0.062, -0.062, 4.251, 1468110305.808807
5.880, 3.240, -6.850, 9.591, -35.688, 12.000, 54.062, 65.881, 1.188, 0.688, -0.062, 1.374, 1468110305.863891
6.130, 3.060, -1.950, 7.123, -5.500, -0.062, -0.062, 5.501, 1.500, 1.500, -0.062, 2.122, 1468110305.918365
6.180, 2.830, -6.940, 9.714, -5.500, -0.062, -0.062, 5.501, 2.375, 1.375, -0.062, 2.745, 1468110305.974670
5.960, 3.160, -6.890, 9.643, -5.875, -0.062, -0.062, 5.876, 7.500, 0.625, -0.062, 7.526, 1468110306.028076
6.040, 3.160, -6.900, 9.699, -5.875, -0.062, -0.062, 5.876, 8.062, 1.375, -0.062, 8.179, 1468110306.083496
5.940, 2.840, -7.040, 9.639, -5.500, -0.062, -0.062, 5.501, 9.688, 1.438, -0.062, 9.794, 1468110306.138122
6.290, 3.110, -7.040, 9.940, -5.188, -0.062, -0.062, 5.188, 3.812, 1.625, -0.062, 4.145, 1468110306.193206
6.440, 2.740, -6.940, 9.856, -5.188, -0.062, -0.062, 5.188, 9.875, -0.062, -0.062, 9.875, 1468110306.248168
6.190, 2.910, -7.000, 9.787, -5.500, -0.062, -0.062, 5.501, 4.375, 0.125, -0.062, 4.377, 1468110306.303466
6.170, 3.140, -1.940, 7.190, -5.500, -0.062, -0.062, 5.501, 8.062, -0.062, -0.062, 8.063, 1468110306.358062
5.830, 2.950, -1.940, 6.816, -5.500, -0.062, -0.062, 5.501, 15.125, -0.062, -0.062, 15.125, 1468110306.412750
6.000, 2.710, -2.170, 6.932, -5.500, -0.062, -0.062, 5.501, 11.938, 0.312, -0.062, 11.942, 1468110306.468200
5.870, -0.010, -0.010, 5.870, -6.625, -0.062, -0.062, 6.626, 9.875, 2.625, -0.062, 10.218, 1468110306.522735
6.150, 2.710, -2.060, 7.029, -6.625, -0.062, -0.062, 6.626, 9.250, 3.375, -0.062, 9.847, 1468110306.578247
5.980, 2.560, -1.980, 6.800, -5.188, -0.062, -0.062, 5.188, 0.688, -0.062, -0.062, 0.693, 1468110306.632781
6.110, 2.860, -1.980, 7.031, -5.188, -0.062, -0.062, 5.188, 4.312, 5.375, -0.062, 6.891, 1468110306.688201
6.170, 2.560, -2.080, 6.996, -6.250, -0.062, -0.062, 6.251, 0.875, 5.250, -0.062, 5.323, 1468110306.743133
6.150, -0.010, -0.010, 6.150, -6.625, -0.062, -0.062, 6.626, -1.500, 5.062, 0.188, 5.283, 1468110306.798431
6.340, 2.630, -1.980, 7.144, -6.625, -0.062, -0.062, 6.626, -3.438, 4.000, -0.062, 5.274, 1468110306.853363
6.140, 2.730, -6.990, 9.696, -7.000, -0.062, -0.062, 7.001, -0.438, -0.312, 1.812, 1.891, 1468110306.908477
6.060, 2.640, -7.020, 9.642, -7.000, -0.062, -0.062, 7.001, 3.938, -0.062, -0.062, 3.938, 1468110306.963287
6.340, -0.010, -0.010, 6.340, -7.688, -0.062, -0.062, 7.688, -6.938, -0.062, -0.062, 6.938, 1468110307.017761
6.210, 2.590, -6.970, 9.688, -7.688, -0.062, -0.062, 7.688, -4.938, -0.062, -0.062, 4.938, 1468110307.072906
6.420, 2.780, -6.990, 9.890, -7.000, -0.062, -0.062, 7.001, -4.812, -0.062, -0.062, 4.813, 1468110307.128356
6.280, 2.610, -6.870, 9.667, -7.000, -0.062, -0.062, 7.001, -2.750, 4.500, -0.062, 5.274, 1468110307.183227
6.250, 2.590, -6.950, 9.699, -5.500, -0.062, -0.062, 5.501, -0.625, 2.062, -0.062, 2.156, 1468110307.238128
6.440, 2.750, -6.940, 9.859, -7.688, -0.062, -0.062, 7.688, -4.875, -0.062, -0.062, 4.876, 1468110307.293121
