voltage_1, voltage_2, voltage_3, time
4.095, 4.013, 1.503, 1468110305.598815
4.095, 0.066, 1.498, 1468110305.648681
4.095, 0.167, 1.494, 1468110305.702636
4.095, 0.215, 1.468, 1468110305.758300
4.095, 0.199, 1.442, 1468110305.813781
4.095, 0.174, 1.409, 1468110305.868682
4.095, 0.181, 1.408, 1468110305.923461
4.095, 0.178, 1.402, 1468110305.979431
4.095, 0.161, 0.000, 1468110306.033081
4.095, 3.935, 0.000, 1468110306.088623
4.095, 3.935, 0.000, 1468110306.142944
4.095, 3.935, 0.000, 1468110306.198486
4.095, 3.955, 0.449, 1468110306.253051
4.095, 3.957, 0.614, 1468110306.308532
4.095, 4.078, 0.580, 1468110306.362915
4.095, 4.090, 0.901, 1468110306.417572
4.095, 4.093, 1.216, 1468110306.473175
4.095, 0.009, 1.377, 1468110306.527587
3.953, 4.087, 1.001, 1468110306.585144
3.953, 4.036, 0.584, 1468110306.637603
3.953, 3.954, 0.592, 1468110306.693176
3.953, 3.955, 0.568, 1468110306.748168
3.953, 3.955, 0.532, 1468110306.803344
3.953, 4.078, 0.987, 1468110306.858459
3.953, 4.078, 1.074, 1468110306.913452
3.953, 4.094, 1.319, 1468110306.969635
3.953, 0.032, 1.413, 1468110307.022705
3.953, 0.041, 1.413, 1468110307.078094
3.953, 0.020, 1.282, 1468110307.133209
3.953, 3.972, 1.478, 1468110307.188323
3.953, 0.066, 1.469, 1468110307.243072
3.953, 0.153, 1.457, 1468110307.298217
3.953, 0.170, 1.457, 1468110307.353332
3.953, 0.189, 1.440, 1468110307.408264
3.953, 0.188, 1.420, 1468110307.463409
3.953, 0.163, 1.411, 1468110307.519042
0.170, 0.131, 1.401, 1468110307.576110
0.170, 0.158, 1.388, 1468110307.628173
0.170, 0.193, 1.437, 1468110307.682952
0.170, 0.148, 4.086, 1468110307.738403
0.170, 3.944, 0.000, 1468110307.793823
0.170, 3.935, 0.000, 1468110307.848571
0.170, 3.935, 0.000, 1468110307.903198
0.170, 3.935, 0.000, 1468110307.957946
0.170, 3.935, 0.000, 1468110308.013854
0.170, 3.945, 4.035, 1468110308.067810
0.170, 3.944, 0.015, 1468110308.123931
0.170, 3.954, 0.060, 1468110308.178466
0.170, 3.954, 0.265, 1468110308.233428
0.170, 3.961, 0.499, 1468110308.288146
0.170, 4.088, 1.249, 1468110308.344451
0.170, 4.095, 1.244, 1468110308.397827
0.170, 4.092, 1.218, 1468110308.453186
0.170, 0.005, 1.223, 1468110308.507690
3.953, 4.085, 1.225, 1468110308.565490
3.953, 4.061, 1.202, 1468110308.621063
3.953, 4.055, 1.156, 1468110308.674316
3.953, 0.008, 0.505, 1468110308.727233
3.953, 3.965, 0.692, 1468110308.783996
3.953, 3.955, 0.646, 1468110308.839782
3.953, 3.941, 4.078, 1468110308.893249
3.953, 3.954, 0.094, 1468110308.956024
3.953, 3.955, 0.083, 1468110309.004364
3.953, 3.955, 0.247, 1468110309.058959
3.953, 3.955, 0.391, 1468110309.113220
3.953, 3.954, 0.534, 1468110309.167633
3.953, 4.050, 0.668, 1468110309.224243
3.953, 4.063, 0.669, 1468110309.278503
3.953, 4.093, 0.783, 1468110309.337371
3.953, 0.036, 1.138, 1468110309.407226
3.953, 4.005, 1.134, 1468110309.443084
3.953, 4.084, 0.906, 1468110309.498382
3.951, 3.968, 0.232, 1468110309.555297
3.951, 3.953, 0.149, 1468110309.607421
3.951, 3.954, 0.560, 1468110309.662597
3.951, 4.082, 0.571, 1468110309.719055
3.951, 4.081, 0.799, 1468110309.772827
3.951, 4.073, 0.514, 1468110309.828308
3.951, 3.995, 0.426, 1468110309.883422
3.951, 4.070, 0.459, 1468110309.938018
3.951, 3.961, 0.308, 1468110309.992584
3.951, 3.954, 0.188, 1468110310.048004
3.951, 3.954, 0.050, 1468110310.103027
3.951, 3.954, 0.084, 1468110310.158142
3.951, 3.953, 0.004, 1468110310.213226
3.951, 3.954, 4.090, 1468110310.268646
3.951, 3.952, 4.035, 1468110310.323120
3.951, 3.954, 4.071, 1468110310.378265
3.951, 3.954, 0.281, 1468110310.432800
3.951, 3.955, 0.736, 1468110310.488250
0.229, 0.102, 1.621, 1468110310.545227
0.229, 0.204, 1.550, 1468110310.598876
0.229, 0.247, 1.553, 1468110310.653045
0.229, 0.274, 1.536, 1468110310.707824
0.229, 0.278, 1.510, 1468110310.762786
0.229, 0.289, 1.502, 1468110310.817474
0.229, 0.293, 1.490, 1468110310.872467
0.229, 0.264, 1.359, 1468110310.928466
0.229, 0.185, 0.526, 1468110310.983398
0.229, 0.158, 0.990, 1468110311.038116
0.229, 0.165, 1.274, 1468110311.093933
0.229, 0.152, 1.318, 1468110311.148254
0.229, 0.187, 1.351, 1468110311.202362
0.229, 0.222, 1.420, 1468110311.257385
0.229, 0.243, 1.411, 1468110311.312133
0.229, 0.239, 1.379, 1468110311.367980
0.229, 0.243, 1.308, 1468110311.422576
0.229, 0.211, 1.150, 1468110311.477630
0.162, 0.189, 0.825, 1468110311.534820
0.162, 0.000, 0.000, 1468110311.587799
0.162, 3.935, 0.000, 1468110311.641967
0.162, 3.935, 0.000, 1468110311.697723
0.162, 3.935, 0.000, 1468110311.752624
0.162, 3.935, 0.000, 1468110311.806823
0.162, 3.942, 0.000, 1468110311.862915
0.162, 3.954, 0.029, 1468110311.917297
0.162, 3.954, 0.160, 1468110311.973388
0.162, 3.954, 0.244, 1468110312.028076
0.162, 3.954, 1.053, 1468110312.082855
0.162, 0.000, 1.087, 1468110312.137420
0.162, 0.006, 1.085, 1468110312.192413
0.162, 0.002, 1.021, 1468110312.247650
0.162, 0.001, 1.121, 1468110312.302642
0.162, 4.087, 0.653, 1468110312.356811
0.162, 3.954, 0.446, 1468110312.412719
0.162, 3.954, 0.275, 1468110312.468566
3.952, 3.968, 0.147, 1468110312.525024
3.952, 3.954, 0.230, 1468110312.578002
3.952, 3.954, 0.494, 1468110312.632324
3.952, 3.954, 0.512, 1468110312.687500
3.952, 3.954, 0.625, 1468110312.742675
