voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110306.947387
0.000, 3.935, 0.000, 1468110307.000518
0.000, 3.935, 0.000, 1468110307.057830
0.000, 3.935, 0.000, 1468110307.110565
0.000, 3.935, 0.000, 1468110307.165344
0.000, 3.935, 0.000, 1468110307.221649
0.000, 3.935, 0.000, 1468110307.275177
0.000, 3.935, 0.000, 1468110307.330261
0.000, 3.935, 0.000, 1468110307.385650
0.000, 3.935, 0.000, 1468110307.440551
0.000, 3.935, 0.000, 1468110307.495147
0.000, 3.935, 0.000, 1468110307.551971
0.000, 3.943, 0.000, 1468110307.605651
0.000, 3.936, 4.095, 1468110307.660980
0.000, 3.937, 0.000, 1468110307.715484
0.000, 3.934, 0.000, 1468110307.769897
0.000, 3.933, 0.000, 1468110307.825134
0.000, 3.934, 0.000, 1468110307.880401
3.935, 3.935, 0.000, 1468110307.937835
3.935, 3.934, 0.000, 1468110307.990478
3.935, 3.947, 0.000, 1468110308.045104
3.935, 3.945, 4.054, 1468110308.100463
3.935, 3.943, 4.015, 1468110308.155883
3.935, 3.955, 4.015, 1468110308.209777
3.935, 3.945, 4.031, 1468110308.265991
3.935, 3.945, 4.033, 1468110308.320892
3.935, 3.950, 4.024, 1468110308.375610
3.935, 3.945, 4.030, 1468110308.431549
3.935, 3.948, 4.023, 1468110308.485748
3.935, 3.945, 4.077, 1468110308.540893
3.935, 3.950, 4.064, 1468110308.595886
3.935, 3.951, 4.086, 1468110308.650299
3.935, 3.945, 4.095, 1468110308.705810
3.935, 3.947, 0.001, 1468110308.760864
3.935, 3.951, 4.095, 1468110308.815704
3.935, 3.952, 0.022, 1468110308.870880
3.944, 3.950, 0.023, 1468110308.928894
3.944, 3.954, 0.006, 1468110308.980346
3.944, 3.949, 0.019, 1468110309.035705
3.944, 3.955, 0.017, 1468110309.090087
3.944, 3.959, 0.044, 1468110309.145660
3.944, 3.962, 0.046, 1468110309.200439
3.944, 3.960, 0.051, 1468110309.255615
3.944, 3.957, 0.039, 1468110309.310852
3.944, 3.954, 0.036, 1468110309.366302
3.944, 3.961, 0.044, 1468110309.420257
3.944, 3.983, 0.033, 1468110309.475128
3.944, 3.980, 0.000, 1468110309.530487
3.944, 3.989, 0.003, 1468110309.585876
3.944, 3.976, 0.009, 1468110309.640625
3.944, 3.978, 4.090, 1468110309.695739
3.944, 3.984, 4.078, 1468110309.750152
3.944, 4.010, 4.072, 1468110309.806884
3.944, 3.975, 4.095, 1468110309.860900
3.991, 3.957, 0.040, 1468110309.917694
3.991, 3.957, 0.046, 1468110309.970581
3.991, 3.960, 0.037, 1468110310.027496
3.991, 3.956, 0.047, 1468110310.080566
3.991, 3.965, 0.040, 1468110310.134857
3.991, 3.961, 0.015, 1468110310.190429
3.991, 3.952, 0.016, 1468110310.246704
3.991, 3.949, 0.008, 1468110310.302307
3.991, 3.942, 0.016, 1468110310.356933
3.991, 3.946, 0.010, 1468110310.410430
3.991, 3.950, 0.004, 1468110310.466217
3.991, 3.958, 0.036, 1468110310.520843
3.991, 3.966, 0.022, 1468110310.575469
3.991, 0.154, 4.013, 1468110310.684875
3.991, 3.949, 0.020, 1468110310.740112
3.991, 3.961, 4.094, 1468110310.794952
3.991, 3.948, 0.004, 1468110310.850402
3.991, 3.943, 0.005, 1468110310.905090
3.948, 3.953, 0.002, 1468110310.962432
3.948, 3.953, 0.004, 1468110311.014862
3.948, 3.958, 0.001, 1468110311.069793
3.948, 3.948, 0.001, 1468110311.125396
3.948, 3.962, 4.076, 1468110311.181335
3.948, 3.949, 4.092, 1468110311.235015
3.948, 3.955, 4.091, 1468110311.289672
3.948, 3.954, 4.086, 1468110311.344635
3.948, 3.956, 4.095, 1468110311.399658
3.948, 3.954, 4.086, 1468110311.454650
3.948, 3.949, 0.000, 1468110311.509948
3.948, 3.953, 4.088, 1468110311.564971
3.948, 3.953, 0.002, 1468110311.619689
3.948, 3.954, 4.086, 1468110311.674713
3.948, 3.954, 0.002, 1468110311.729705
3.948, 3.960, 4.077, 1468110311.784667
3.948, 3.950, 4.088, 1468110311.839843
3.948, 3.943, 4.094, 1468110311.894775
3.944, 3.961, 4.091, 1468110311.951751
3.944, 3.948, 4.094, 1468110312.005157
3.944, 3.951, 4.092, 1468110312.060394
3.944, 3.952, 4.094, 1468110312.114776
3.944, 3.961, 4.078, 1468110312.169647
3.944, 3.952, 4.088, 1468110312.224731
3.944, 3.951, 4.094, 1468110312.279754
3.944, 3.951, 0.000, 1468110312.334808
3.944, 3.951, 0.001, 1468110312.389831
3.944, 3.953, 4.087, 1468110312.444793
3.944, 3.955, 0.001, 1468110312.499908
3.944, 3.954, 4.080, 1468110312.555786
3.944, 3.953, 0.005, 1468110312.609741
3.944, 3.954, 0.005, 1468110312.664825
3.944, 3.952, 0.008, 1468110312.719879
3.944, 3.965, 4.081, 1468110312.775024
3.944, 3.953, 4.087, 1468110312.829681
3.944, 3.943, 4.095, 1468110312.886260
3.945, 3.962, 4.080, 1468110312.941711
3.945, 4.056, 4.092, 1468110312.994812
3.945, 3.956, 4.092, 1468110313.049743
3.945, 3.956, 0.000, 1468110313.104705
3.945, 4.055, 4.086, 1468110313.159698
3.945, 3.965, 4.087, 1468110313.214721
3.945, 4.056, 4.086, 1468110313.269714
3.945, 3.962, 4.091, 1468110313.324798
3.945, 3.961, 4.078, 1468110313.379608
3.945, 3.954, 4.060, 1468110313.434814
3.945, 3.954, 4.065, 1468110313.489685
3.945, 3.955, 4.046, 1468110313.544647
3.945, 3.953, 4.077, 1468110313.599609
3.945, 3.962, 4.031, 1468110313.654632
3.945, 3.962, 4.022, 1468110313.709655
3.945, 4.046, 4.015, 1468110313.764678
3.945, 3.954, 4.015, 1468110313.819702
3.945, 3.943, 4.017, 1468110313.874664
3.944, 3.953, 4.015, 1468110313.932708
3.944, 3.950, 4.020, 1468110313.984985
3.944, 3.929, 0.000, 1468110314.039825
3.944, 3.935, 0.000, 1468110314.094665
3.944, 3.935, 0.000, 1468110314.149963
3.944, 3.935, 0.000, 1468110314.204650
3.944, 3.935, 0.000, 1468110314.259643
3.944, 3.935, 0.000, 1468110314.314636
3.944, 3.935, 0.000, 1468110314.369689
3.944, 3.935, 0.000, 1468110314.424774
3.944, 3.935, 0.000, 1468110314.479675
3.944, 3.935, 0.000, 1468110314.534667
3.944, 3.935, 0.000, 1468110314.589721
3.944, 3.935, 0.000, 1468110314.644866
3.944, 3.935, 0.000, 1468110314.699798
3.944, 3.935, 0.000, 1468110314.754669
3.944, 3.935, 0.000, 1468110314.810150
3.944, 3.935, 0.000, 1468110314.864868
3.942, 3.950, 4.036, 1468110314.921813
3.942, 3.950, 4.065, 1468110314.974792
3.942, 3.951, 0.000, 1468110315.029724
3.942, 3.951, 0.008, 1468110315.084838
3.942, 3.953, 4.093, 1468110315.139831
3.942, 3.954, 4.091, 1468110315.194702
3.942, 3.950, 4.091, 1468110315.249877
3.942, 3.950, 4.088, 1468110315.305664
3.942, 3.950, 0.000, 1468110315.359741
3.942, 3.953, 4.081, 1468110315.414642
3.942, 3.955, 0.005, 1468110315.469635
3.942, 3.953, 4.095, 1468110315.524963
3.942, 3.950, 0.008, 1468110315.579711
3.942, 3.956, 4.072, 1468110315.637725
3.942, 4.000, 0.423, 1468110315.697998
3.942, 3.950, 4.091, 1468110315.744689
3.942, 3.952, 4.095, 1468110315.800231
3.942, 3.943, 0.001, 1468110315.854980
3.944, 3.954, 4.095, 1468110315.911743
3.944, 3.951, 0.005, 1468110315.964843
3.944, 3.950, 0.004, 1468110316.019836
3.944, 3.955, 0.003, 1468110316.074707
3.944, 3.935, 0.000, 1468110316.129699
3.944, 3.935, 0.000, 1468110316.184753
3.944, 3.935, 0.000, 1468110316.239654
3.944, 3.935, 0.000, 1468110316.294708
3.944, 3.935, 0.000, 1468110316.349639
3.944, 3.935, 0.000, 1468110316.404815
3.944, 3.935, 0.000, 1468110316.459655
3.944, 3.935, 0.000, 1468110316.514678
3.944, 3.935, 0.000, 1468110316.569702
3.944, 3.935, 0.000, 1468110316.624664
3.944, 3.935, 0.000, 1468110316.680419
3.944, 3.935, 0.000, 1468110316.734710
3.944, 3.935, 0.000, 1468110316.789642
3.944, 3.935, 0.000, 1468110316.845031
0.000, 3.935, 0.000, 1468110316.901733
0.000, 3.935, 0.000, 1468110316.954895
0.000, 3.935, 0.000, 1468110317.010009
0.000, 3.934, 0.000, 1468110317.064697
0.000, 3.935, 0.000, 1468110317.119934
0.000, 3.935, 0.000, 1468110317.175109
0.000, 3.935, 0.000, 1468110317.229675
0.000, 3.935, 0.000, 1468110317.284606
0.000, 3.935, 0.000, 1468110317.339630
0.000, 3.935, 0.000, 1468110317.394805
0.000, 3.935, 0.000, 1468110317.449676
0.000, 0.128, 1.631, 1468110317.504699
0.000, 0.237, 1.630, 1468110317.559661
0.000, 0.114, 0.961, 1468110317.614685
0.000, 4.076, 0.869, 1468110317.669708
0.000, 4.050, 0.705, 1468110317.724670
0.000, 4.016, 0.586, 1468110317.779632
0.000, 3.952, 0.520, 1468110317.835113
3.935, 0.000, 0.000, 1468110317.892913
3.935, 0.000, 0.000, 1468110317.944946
3.935, 0.000, 0.000, 1468110317.999908
3.935, 4.076, 0.277, 1468110318.055694
3.935, 3.967, 0.184, 1468110318.109710
3.935, 3.975, 0.244, 1468110318.164672
3.935, 3.980, 0.260, 1468110318.219757
3.935, 3.966, 0.244, 1468110318.275421
3.935, 3.976, 0.235, 1468110318.329650
3.935, 4.015, 0.191, 1468110318.384643
3.935, 3.948, 0.000, 1468110318.439849
3.935, 0.081, 1.632, 1468110318.494689
3.935, 0.225, 1.632, 1468110318.551086
3.935, 0.312, 1.634, 1468110318.604705
3.935, 0.356, 1.635, 1468110318.659698
3.935, 0.386, 1.634, 1468110318.714691
3.935, 0.395, 1.634, 1468110318.769836
