ir, red, temperature, time
15944, 17172, 28.9, 1468110306.926666
15920, 17164, 28.9, 1468110306.974304
15916, 17144, 28.9, 1468110307.029327
15884, 17152, 28.9, 1468110307.084289
15908, 17120, 28.9, 1468110307.139343
15904, 17156, 28.9, 1468110307.194519
15912, 17152, 28.9, 1468110307.249328
15908, 17140, 28.9, 1468110307.304321
15880, 17124, 28.9, 1468110307.359436
15896, 17140, 28.9, 1468110307.414337
15896, 17136, 28.9, 1468110307.469299
15880, 17140, 28.9, 1468110307.524658
15888, 17144, 28.9, 1468110307.579315
15900, 17140, 28.9, 1468110307.634277
15896, 17144, 28.9, 1468110307.689331
15888, 17136, 28.9, 1468110307.744750
15900, 17160, 28.9, 1468110307.799316
15916, 17168, 28.9, 1468110307.854309
15904, 17164, 34.2, 1468110307.914215
15912, 17188, 34.2, 1468110307.964294
15892, 17160, 34.2, 1468110308.019744
15912, 17168, 34.2, 1468110308.074310
15904, 17180, 34.2, 1468110308.129638
15904, 17172, 34.2, 1468110308.184295
15888, 17132, 34.2, 1468110308.239257
15880, 17144, 34.2, 1468110308.294311
15888, 17164, 34.2, 1468110308.349334
15884, 17160, 34.2, 1468110308.404327
15896, 17156, 34.2, 1468110308.459289
15896, 17168, 34.2, 1468110308.514526
15904, 17168, 34.2, 1468110308.569305
15904, 17176, 34.2, 1468110308.624267
15892, 17168, 34.2, 1468110308.679534
15932, 17168, 34.2, 1468110308.734344
15880, 17144, 34.2, 1468110308.789276
15892, 17132, 34.2, 1468110308.844299
15892, 17176, 34.1, 1468110308.904266
15892, 17164, 34.1, 1468110308.954315
15884, 17156, 34.1, 1468110309.009490
15896, 17128, 34.1, 1468110309.064300
15848, 17148, 34.1, 1468110309.119445
15892, 17152, 34.1, 1468110309.174316
15884, 17188, 34.1, 1468110309.229583
15876, 17124, 34.1, 1468110309.284271
15892, 17172, 34.1, 1468110309.339355
15876, 17148, 34.1, 1468110309.394409
15884, 17128, 34.1, 1468110309.449493
15884, 17172, 34.1, 1468110309.504547
15876, 17152, 34.1, 1468110309.559692
15884, 17128, 34.1, 1468110309.614288
15864, 17116, 34.1, 1468110309.669311
15828, 17152, 34.1, 1468110309.724304
15856, 17148, 34.1, 1468110309.779449
15852, 17100, 34.1, 1468110309.834320
15852, 17188, 34.6, 1468110309.894256
15872, 17136, 34.6, 1468110309.944274
15888, 17172, 34.6, 1468110309.999267
15880, 17148, 34.6, 1468110310.054565
15836, 17140, 34.6, 1468110310.109283
15880, 17128, 34.6, 1468110310.164276
15876, 17172, 34.6, 1468110310.219451
15892, 17120, 34.6, 1468110310.274261
15904, 17160, 34.6, 1468110310.329345
15880, 17164, 34.6, 1468110310.384277
15888, 17100, 34.6, 1468110310.439453
15884, 17188, 34.6, 1468110310.494262
15872, 17148, 34.6, 1468110310.549377
15864, 17156, 34.6, 1468110310.604705
15888, 17132, 34.6, 1468110310.687133
15844, 17152, 34.6, 1468110310.714202
15876, 17148, 34.6, 1468110310.769226
15888, 17136, 34.6, 1468110310.824249
15868, 17184, 34.3, 1468110310.884063
15880, 17156, 34.3, 1468110310.934234
15880, 17152, 34.3, 1468110310.989379
15880, 17160, 34.3, 1468110311.044189
15856, 17156, 34.3, 1468110311.099212
15892, 17148, 34.3, 1468110311.154266
15884, 17176, 34.3, 1468110311.209228
15880, 17120, 34.3, 1468110311.264190
15912, 17168, 34.3, 1468110311.319244
15888, 17160, 34.3, 1468110311.374176
15884, 17116, 34.3, 1468110311.429229
15872, 17204, 34.3, 1468110311.484466
15872, 17120, 34.3, 1468110311.539184
15888, 17148, 34.3, 1468110311.594177
15876, 17132, 34.3, 1468110311.649200
15848, 17144, 34.3, 1468110311.704254
15896, 17160, 34.3, 1468110311.759185
15888, 17124, 34.3, 1468110311.814239
15888, 17180, 34.8, 1468110311.874023
15892, 17164, 34.8, 1468110311.924224
15892, 17156, 34.8, 1468110311.979217
15916, 17132, 34.8, 1468110312.034210
15880, 17144, 34.8, 1468110312.089324
15876, 17164, 34.8, 1468110312.144195
15872, 17164, 34.8, 1468110312.199218
15864, 17128, 34.8, 1468110312.254211
15892, 17156, 34.8, 1468110312.309234
15884, 17156, 34.8, 1468110312.364166
15896, 17136, 34.8, 1468110312.419189
15888, 17164, 34.8, 1468110312.474212
15888, 17164, 34.8, 1468110312.529205
15888, 17168, 34.8, 1468110312.584197
15880, 17148, 34.8, 1468110312.639190
15836, 17168, 34.8, 1468110312.694244
15884, 17136, 34.8, 1468110312.749206
15888, 17120, 34.8, 1468110312.804229
15880, 17220, 36.4, 1468110312.864013
15884, 17160, 36.4, 1468110312.914215
15880, 17160, 36.4, 1468110312.969177
15900, 17124, 36.4, 1468110313.024200
15856, 17160, 36.4, 1468110313.079254
15876, 17144, 36.4, 1468110313.134185
15880, 17180, 36.4, 1468110313.189208
15868, 17128, 36.4, 1468110313.244171
15900, 17164, 36.4, 1468110313.299194
15904, 17172, 36.4, 1468110313.354217
15872, 17148, 36.4, 1468110313.409179
15896, 17180, 36.4, 1468110313.464233
15900, 17144, 36.4, 1468110313.519348
15904, 17160, 36.4, 1468110313.574249
15856, 17160, 36.4, 1468110313.629180
15860, 17152, 36.4, 1468110313.684234
15892, 17144, 36.4, 1468110313.739196
15900, 17104, 36.4, 1468110313.794219
15888, 17196, 34.1, 1468110313.854003
15908, 17152, 34.1, 1468110313.904174
15888, 17148, 34.1, 1468110313.959197
15900, 17136, 34.1, 1468110314.014251
15860, 17148, 34.1, 1468110314.069244
15884, 17160, 34.1, 1468110314.124176
15880, 17168, 34.1, 1468110314.179229
15900, 17116, 34.1, 1468110314.234222
15884, 17152, 34.1, 1468110314.289215
15888, 17148, 34.1, 1468110314.344207
15884, 17124, 34.1, 1468110314.399169
15896, 17156, 34.1, 1468110314.454223
15884, 17140, 34.1, 1468110314.509368
15876, 17136, 34.1, 1468110314.564208
15876, 17136, 34.1, 1468110314.619171
15888, 17152, 34.1, 1468110314.674224
15880, 17160, 34.1, 1468110314.729187
15880, 17100, 34.1, 1468110314.784210
15860, 17188, 33.9, 1468110314.843994
15884, 17144, 33.9, 1468110314.894256
15872, 17144, 33.9, 1468110314.949249
15892, 17120, 33.9, 1468110315.004241
15840, 17144, 33.9, 1468110315.059234
15876, 17136, 33.9, 1468110315.114196
15892, 17144, 33.9, 1468110315.169189
15876, 17108, 33.9, 1468110315.224182
15908, 17148, 33.9, 1468110315.279174
15884, 17168, 33.9, 1468110315.334197
15892, 17116, 33.9, 1468110315.389190
15888, 17164, 33.9, 1468110315.444244
15896, 17136, 33.9, 1468110315.499328
15896, 17148, 33.9, 1468110315.554229
15888, 17144, 33.9, 1468110315.609222
15868, 17136, 33.9, 1468110315.685821
15872, 17144, 33.9, 1468110315.719207
15888, 17100, 33.9, 1468110315.774169
15884, 17184, 34.3, 1468110315.834045
15880, 17140, 34.3, 1468110315.884185
15896, 17132, 34.3, 1468110315.939239
15896, 17128, 34.3, 1468110315.994506
15872, 17144, 34.3, 1468110316.049224
15900, 17144, 34.3, 1468110316.104217
15876, 17156, 34.3, 1468110316.159179
15880, 17092, 34.3, 1468110316.214172
15896, 17132, 34.3, 1468110316.269226
15892, 17120, 34.3, 1468110316.324249
15884, 17096, 34.3, 1468110316.379211
15884, 17136, 34.3, 1468110316.434234
15864, 17108, 34.3, 1468110316.489196
15888, 17120, 34.3, 1468110316.544189
15852, 17112, 34.3, 1468110316.599212
15860, 17096, 34.3, 1468110316.654235
15876, 17124, 34.3, 1468110316.709381
15880, 17068, 34.3, 1468110316.764221
15872, 17164, 34.8, 1468110316.824066
15872, 17124, 34.8, 1468110316.874206
15868, 17124, 34.8, 1468110316.929229
15884, 17088, 34.8, 1468110316.984252
15864, 17116, 34.8, 1468110317.039215
15880, 17124, 34.8, 1468110317.094207
15872, 17140, 34.8, 1468110317.149169
15864, 17096, 34.8, 1468110317.204254
15900, 17128, 34.8, 1468110317.259185
15888, 17132, 34.8, 1468110317.314239
15876, 17124, 34.8, 1468110317.369171
15884, 17136, 34.8, 1468110317.424194
15884, 17124, 34.8, 1468110317.479217
15880, 17120, 34.8, 1468110317.534210
15860, 17104, 34.8, 1468110317.589202
15836, 17124, 34.8, 1468110317.644195
15876, 17112, 34.8, 1468110317.699249
15880, 17076, 34.8, 1468110317.754180
15864, 17176, 33.0, 1468110317.814056
15896, 17108, 33.0, 1468110317.864196
15884, 17116, 33.0, 1468110317.919189
15860, 17108, 33.0, 1468110317.974182
15856, 17112, 33.0, 1468110318.029205
15880, 17120, 33.0, 1468110318.084167
15868, 17132, 33.0, 1468110318.139190
15872, 17072, 33.0, 1468110318.194244
15884, 17108, 33.0, 1468110318.249176
15892, 17124, 33.0, 1468110318.304382
15888, 17128, 33.0, 1468110318.359191
15892, 17160, 33.0, 1468110318.414184
15888, 17156, 33.0, 1468110318.469207
15892, 17156, 33.0, 1468110318.524169
15884, 17164, 33.0, 1468110318.579223
15860, 17152, 33.0, 1468110318.634185
15904, 17152, 33.0, 1468110318.689239
15896, 17136, 33.0, 1468110318.744201
15880, 17188, 33.6, 1468110318.805419
15868, 17132, 33.6, 1468110318.854217
15884, 17152, 33.6, 1468110318.909179
15892, 17116, 33.6, 1468110318.964172
15880, 17160, 33.6, 1468110319.019226
15916, 17176, 33.6, 1468110319.074249
15900, 17180, 33.6, 1468110319.129180
