accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-1.080, -0.010, -0.010, 1.080, -2.500, 6.188, -24.500, 25.393, 0.812, -0.062, -0.062, 0.817, 1468110306.939941
-1.090, -0.010, -0.010, 1.090, -2.500, 6.188, -24.500, 25.393, 0.312, 0.000, -0.062, 0.319, 1468110306.995330
-1.110, -0.010, -0.010, 1.110, -1.062, 8.000, -24.875, 26.151, -0.312, -0.625, -0.625, 0.938, 1468110307.050140
-1.090, -0.010, -0.010, 1.090, -2.125, 6.500, -24.500, 25.437, -0.625, -0.125, -0.312, 0.710, 1468110307.105590
-1.110, -0.010, -0.010, 1.110, -2.125, 6.500, -24.500, 25.437, -0.750, 0.438, 0.562, 1.035, 1468110307.160461
-1.070, -0.010, -0.010, 1.070, -3.250, 6.875, -25.250, 26.370, -0.688, 1.188, 0.812, 1.595, 1468110307.215637
-1.070, -0.010, -0.010, 1.070, -3.250, 6.875, -25.250, 26.370, 0.062, 1.312, 0.750, 1.513, 1468110307.270111
-1.140, -0.010, -0.010, 1.140, -1.438, 5.438, -24.500, 25.137, -0.875, 0.375, 0.000, 0.952, 1468110307.325317
-1.100, -0.010, -0.010, 1.100, -1.438, 5.438, -24.500, 25.137, 0.375, 1.812, 0.688, 1.974, 1468110307.380737
-1.200, -0.010, -0.010, 1.200, -2.500, 7.250, -24.500, 25.672, 0.312, 1.625, 0.875, 1.872, 1468110307.435485
-1.110, -0.010, -0.010, 1.110, -2.500, 7.250, -24.500, 25.672, 0.375, 0.812, 0.688, 1.128, 1468110307.490112
-1.150, -0.010, -0.010, 1.150, -2.125, 6.188, -24.875, 25.721, 0.188, 1.750, 0.688, 1.890, 1468110307.545440
-1.220, -0.010, -0.010, 1.220, -2.875, 6.188, -24.062, 25.011, 0.188, 2.500, 0.688, 2.600, 1468110307.600769
-1.150, -0.010, -0.010, 1.150, -2.875, 6.188, -24.062, 25.011, 0.812, 1.438, 0.188, 1.662, 1468110307.655761
-1.130, -0.010, -0.010, 1.130, -1.062, 6.500, -24.500, 25.370, 1.188, 1.750, 0.062, 2.116, 1468110307.710540
-1.180, -0.010, -0.010, 1.180, -1.062, 6.500, -24.500, 25.370, 1.375, 2.125, 0.250, 2.543, 1468110307.765075
-1.220, -0.010, -0.010, 1.220, -2.500, 6.500, -24.062, 25.050, 0.875, 1.500, 0.188, 1.747, 1468110307.820037
-1.240, -0.010, -0.010, 1.240, -2.500, 6.500, -24.062, 25.050, 0.812, 1.438, 0.250, 1.670, 1468110307.875457
-1.220, -0.010, -0.010, 1.220, -1.812, 6.188, -0.062, 6.448, 0.812, 1.188, 0.188, 1.451, 1468110307.930755
-1.250, -0.010, -0.010, 1.250, -1.812, 6.188, -0.062, 6.448, 0.438, 1.312, 0.125, 1.389, 1468110307.985443
-1.260, -0.010, -0.010, 1.260, -0.312, 6.500, -0.062, 6.508, 0.938, 2.625, 0.312, 2.805, 1468110308.040069
-6.410, -0.500, 7.670, 10.008, -0.312, 6.500, -0.062, 6.508, 0.125, 0.812, -0.062, 0.824, 1468110308.095367
-6.430, -0.530, 7.660, 10.015, -0.312, 6.188, -24.062, 24.847, 1.125, 3.188, 0.812, 3.476, 1468110308.151000
-1.270, -0.010, -0.010, 1.270, -0.312, 5.812, -24.062, 24.757, 1.625, 2.500, 0.812, 3.090, 1468110308.204833
-6.450, -0.450, 7.550, 9.940, -0.312, 5.812, -24.062, 24.757, 1.312, 2.312, 0.875, 2.799, 1468110308.261047
-6.490, -0.440, 7.460, 9.898, -1.062, 4.312, -0.062, 4.442, 1.438, 2.250, 0.625, 2.742, 1468110308.315826
-6.450, -0.460, 7.670, 10.032, -1.062, 4.312, -0.062, 4.442, 1.688, 2.625, 0.125, 3.123, 1468110308.370635
-6.500, -0.490, 7.490, 9.929, -0.312, 5.812, -0.062, 5.821, 2.812, 3.500, 0.375, 4.506, 1468110308.426147
-6.480, -0.450, 7.510, 9.929, -0.312, 5.812, -0.062, 5.821, 2.500, 3.188, 0.625, 4.099, 1468110308.480621
